gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,0.0,0.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,0.47614776118083857,1.406387996506673,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,1.0,0.0,1.0,0.0,0.6048094357520983,-0.6975471075307352,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.2831552493239494,-1.036588347659152,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,1.0,0.0,1.0,1.0,0.0,0.0,0.956154777850538,1.873014306340195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.01823279304159225,1.0,0.0,1.0,1.0,0.0,0.0,0.6526451865542333,0.2655214688837751,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.6060611853002333,2.5523702221576716,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.3572703062785256,1.0,0.0,0.0,0.0,0.0,0.0,-0.3535550889389503,-0.4513129728305544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,1.0,0.0,0.3375890347194825,-0.7318859560970379,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.1683985032876745,0.0,1.0,0.0,1.0,0.0,0.0,0.30954738769754103,0.9671185954414463,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.0,1.0,1.0,-0.5691687520516089,0.0,0.0,0.0,0.0,0.0,0.0,0.6328510827740393,-0.23880292470188297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.19366565273149108,0.0,0.0,1.0,0.0,0.0,1.0,0.1709886612361845,0.1500779485758347,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,1.0,0.5327031659684244,1.0,0.0,0.0,0.0,0.0,0.0,-1.1964540082455355,-0.4903503594999188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.5750828551230411,0.0,0.0,0.0,1.0,0.0,0.0,-0.21664587112594338,0.20413309254657452,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.2699591801371534,-0.983652948750357,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.32080472019534106,1.0,0.0,1.0,0.0,0.0,0.0,-1.3762504509156288,-0.6640645346000374,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.1683985032876745,0.0,1.0,0.0,0.0,1.0,0.0,-0.23643997490613722,0.5278931059472759,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.9565000575145911,0.0,1.0,0.0,0.0,0.0,0.0,0.9297626394769459,1.3429138205442812,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,0.0,0.2784250310407244,0.0,0.0,1.0,0.0,0.0,0.0,1.2728604383336384,0.7983225162996724,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.3148906171239089,0.0,0.0,1.0,1.0,0.0,0.0,-0.37169968407079473,-0.43923729078997487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,0.0,-0.5201554624222481,-1.0399036712739294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.18775154966005891,0.0,1.0,1.0,0.0,0.0,0.0,-0.5383000575540923,-0.4326725109170053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,1.048527262158109,2.0238066413487408,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.44202968458775893,0.0,1.0,0.0,0.0,1.0,0.0,1.4097696561466455,0.13332568421772178,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,0.8093485081474341,-0.9958164539330498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,-1.1964540082455355,-1.059663878249423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.7446016117415077,1.0,0.0,1.0,0.0,0.0,1.0,1.1260541686305343,1.1835806849652164,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,1.0,0.0,0.0,0.2501650763569598,-0.6800922580357157,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.7810671978246922,1.0,0.0,0.0,0.0,1.0,0.0,0.679037324927825,-0.48090937172273845,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,0.0,1.0,-0.7527361818395248,-0.9370847276447766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,0.12480241908239931,-0.9551982507056459,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,0.4711992352357904,-0.03351633001203086,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.5916133665653023,1.5914533127249364,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,0.9182160789384998,-0.6264103624189576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,0.5327031659684244,1.0,0.0,1.0,0.0,1.0,0.0,1.018836106487818,0.9605757713540048,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.8234468869793089,0.0,0.0,0.0,0.0,0.0,1.0,-1.5362527898055285,-0.9620923673615406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-0.5119079191805006,-1.0337340955404695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.5750828551230411,1.0,0.0,0.0,0.0,0.0,0.0,-1.5082111427835874,-0.7045729588997998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.44202968458775893,0.0,0.0,0.0,0.0,1.0,0.0,-0.19190324140070117,-0.48336841970191097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,1.2955375707515244,0.0,0.0,1.0,0.0,0.0,0.0,1.2184266529381051,1.7957958086370704,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-0.7810671978246922,0.0,0.0,1.0,0.0,1.0,0.0,0.8703803281363647,-0.43486808946983796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,1.0412594358238245,0.0,0.0,1.0,0.0,0.0,0.0,0.7829563697738425,1.2933157010357919,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.1512859635768744,0.0,1.0,1.0,0.0,0.0,0.0,-1.5082111427835874,-0.7532708912016278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,1.048527262158109,-0.9313323118363551,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.6740887989827763,1.6884320174035543,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,-0.4129374002795318,-0.9226158649816095,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,-0.51355742782885,-1.0319556769126752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.7446016117415077,1.0,0.0,1.0,0.0,1.0,0.0,1.2893555248171331,1.348468634282948,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.3572703062785256,0.0,0.0,0.0,0.0,0.0,1.0,0.27160868878550326,-0.23408243081329277,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.6598422334322744,1.0,0.0,1.0,0.0,0.0,1.0,-1.3927455373991235,-0.5660539080015884,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.5750828551230411,0.0,0.0,0.0,1.0,0.0,0.0,1.1672918848392713,1.126319996307341,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.7446016117415077,0.0,0.0,1.0,0.0,1.0,0.0,1.178838445377718,1.336656421668708,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.32080472019534106,1.0,0.0,1.0,0.0,0.0,1.0,-1.5494488589923243,-0.7593087322219175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,0.0,0.0,0.0,-1.544500333047276,-0.5325493792853622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,1.0,0.0,0.0,1.1112085907953888,-0.2252122934598489,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.18775154966005891,1.0,0.0,1.0,0.0,1.0,0.0,-0.5317020229606945,-0.4312234290721357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.23604534188610776,1.0,0.0,1.0,0.0,1.0,0.0,0.4744982525324892,0.3330574651689073,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,1.1683985032876745,1.0,0.0,1.0,0.0,0.0,0.0,0.5883143492686035,1.240116832700657,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.3996499954331423,1.0,0.0,1.0,0.0,1.0,0.0,0.6279025568289911,-0.14088012124554708,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.3802969490607577,0.0,1.0,0.0,0.0,0.0,0.0,-1.5214072119703834,-0.49116272356446683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,-1.2442897590476703,-1.0426261886794417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.9565000575145911,1.0,0.0,0.0,1.0,0.0,0.0,1.0914144870151954,1.4671835666346087,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.01823279304159225,0.0,0.0,0.0,0.0,1.0,0.0,0.5602727022466625,0.15062684321404285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.829360990050741,0.0,1.0,1.0,0.0,0.0,0.0,0.3837752768732677,0.7982786047286161,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.9082062652885423,0.0,0.0,1.0,0.0,1.0,0.0,0.8406891724660743,-0.5288827631021317,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.9565000575145911,0.0,0.0,1.0,0.0,1.0,0.0,1.0798679264767492,1.4382238855227463,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,0.0,0.0,1.0,0.0,1.2019315664546104,1.6648295479606035,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,1.2107781924422911,0.0,0.0,1.0,0.0,0.0,0.0,1.4114191647949947,2.022511250002569,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,0.0,1.0,0.13140045367579734,-0.7108084019898444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,0.0,0.0,0.0,0.0,1.3272942237291714,0.3102234482194478,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.3993435719925216,-0.36278724558034225,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.7022219225868911,1.0,0.0,1.0,1.0,0.0,0.0,0.5025398995544307,0.8119351033272348,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.0836391249784412,0.0,0.0,0.0,0.0,1.0,0.0,-0.2100478365325456,0.49886755747882844,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,1.0,0.0,0.0,0.7862553870705412,-0.429488922015398,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.2534640936536586,-1.0139299769939192,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-0.696307819515459,0.0,0.0,1.0,0.0,0.0,1.0,0.3210939482359877,-0.4961247310938687,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-0.01823279304159225,1.0,0.0,1.0,0.0,0.0,0.0,-0.3700501754224451,-0.25882660110371664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,0.44810611415889756,-0.6119414997557906,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.4646012006423924,-1.0366981265867936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,-1.1201047110616256,0.0,0.0,1.0,0.0,0.0,1.0,-0.35850361488399896,-0.8800875084132412,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.4479437876591911,1.0,0.0,0.0,0.0,1.0,0.0,1.1244046599821849,0.9873179181275066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.024146896113024417,0.0,1.0,0.0,0.0,0.0,0.0,-1.1585153093334974,-0.605574321952576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,0.0,0.44645660551054817,-1.027718210305708,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.7869813008961244,1.0,0.0,1.0,1.0,0.0,0.0,1.2943040507621817,1.3779332984619619,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,1.0,0.0,0.39697134606006373,-0.45522110265459653,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.337917259906141,0.0,1.0,1.0,0.0,0.0,1.0,-1.5296547552121307,-0.5243598712832964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.6115484412062256,1.0,0.0,1.0,0.0,0.0,0.0,0.3210939482359877,-0.41965273009870774,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.7810671978246922,0.0,0.0,0.0,0.0,1.0,0.0,0.484395304422586,-0.4850370594020639,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.4312132685751884,2.377931506135117,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,-1.2030520428389333,-0.9077298423934043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,1.1408997464656798,-0.180224888912308,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
