gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,1.0,1.0,-0.2301312388146756,0.0,1.0,1.0,0.0,0.0,1.0,-1.3548068384870855,-0.7534684932713828,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.7810671978246922,0.0,0.0,0.0,0.0,0.0,1.0,-1.0479982298940822,-0.8398864651108755,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,1.0,0.0,0.2831552493239494,-0.17306730283007352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,1.0,-0.3634521408290473,-0.9583818396072532,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.2784250310407244,0.0,0.0,0.0,0.0,1.0,0.0,-0.3469570543455525,-0.0367438304846948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.10299217135082558,0.0,0.0,0.0,1.0,0.0,0.0,0.6592432211476313,0.10550770395333205,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.1683985032876745,0.0,1.0,1.0,0.0,0.0,0.0,1.2728604383336384,1.7701075395689285,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.7869813008961244,0.0,1.0,0.0,0.0,0.0,0.0,-0.20344980193914758,0.3374705780601008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,1.0,-1.3449097865969888,-0.3110374590900769,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.44202968458775893,1.0,0.0,0.0,0.0,0.0,1.0,0.268309671488804,-0.2817484411952894,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,1.1683985032876745,0.0,1.0,0.0,0.0,0.0,1.0,-0.0863346879063345,0.6625259828069735,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0412594358238245,0.0,1.0,1.0,0.0,0.0,0.0,1.645649392860621,1.941099197263535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-1.1201047110616256,1.0,0.0,0.0,1.0,0.0,0.0,-1.528005246563781,-1.0197482601589256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.01823279304159225,1.0,0.0,1.0,0.0,1.0,0.0,0.7598632486969497,0.32752460721576904,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.0,0.0,-0.3572703062785256,1.0,0.0,1.0,0.0,0.0,0.0,1.4625539328938286,0.15464475196572663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-1.363054381728833,-0.2782135597252289,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.9082062652885423,0.0,0.0,0.0,0.0,1.0,0.0,0.3392385433678319,-0.6094385402055614,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.14537186050544226,0.0,1.0,1.0,0.0,0.0,0.0,-1.5214072119703834,-0.8303576541915818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,0.0,1.0,-1.2014025341905838,-0.9676032695291503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.2955375707515244,0.0,1.0,0.0,0.0,0.0,1.0,1.0039905286526727,1.7208168010578357,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.6174625442776578,1.0,0.0,0.0,0.0,1.0,0.0,0.30789787904919164,0.667531901907432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,1.2531578815969078,1.0,0.0,1.0,0.0,0.0,0.0,1.2448187913116973,1.8713676224255704,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.3802969490607577,1.0,0.0,1.0,0.0,1.0,0.0,1.1260541686305343,1.8657688971158473,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,0.2765572147305514,-0.7380116202594409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,0.6130569789938457,-0.5073002259277868,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,-0.06061248219620892,1.0,0.0,1.0,1.0,0.0,0.0,-1.3383117520035908,-0.6974373286030936,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.14537186050544226,0.0,0.0,0.0,0.0,0.0,0.0,-0.37994722731254216,-0.2965466406413815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.6539281303608423,0.0,0.0,0.0,1.0,0.0,0.0,0.16933915258783513,-0.49015275743016384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,0.0,1.0,-0.3271629505653587,-0.6742959306562377,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.8658265761339256,0.0,0.0,0.0,1.0,0.0,0.0,-1.5082111427835874,-0.9549128254937777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,0.0,0.0,-0.35850361488399896,-0.42806179595605676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.4903234768138078,0.0,0.0,1.0,1.0,0.0,0.0,0.04232698666492524,0.32783198821316556,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.1683985032876745,1.0,0.0,0.0,1.0,0.0,0.0,1.264612895091891,1.7939515226526912,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.2531578815969078,0.0,1.0,1.0,0.0,0.0,0.0,-1.3548068384870855,-0.3426977018219236,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7869813008961244,0.0,0.0,1.0,0.0,0.0,0.0,0.45140513145559635,0.7916479574990614,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,0.0,0.0,-0.5383000575540923,-0.8291720417730523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,0.0,1.0,0.09511126341210846,-0.31272805457575803,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.5074360165246077,0.0,0.0,1.0,0.0,0.0,0.0,-0.4574741337849678,0.5531203035193231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,1.0,0.0,0.0,1.0,0.0,0.0,-1.1849074477070891,-0.9382044727067214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.7869813008961244,1.0,0.0,1.0,0.0,1.0,0.0,-0.3535550889389503,0.2026620549161765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.7022219225868911,1.0,0.0,0.0,0.0,1.0,0.0,0.8274931032792783,0.980489668828197,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,-0.06061248219620892,1.0,0.0,1.0,0.0,1.0,0.0,1.1112085907953888,0.3678573852313047,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,-0.39479280514768733,-0.9648148847670529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.6598422334322744,1.0,0.0,1.0,0.0,0.0,0.0,-0.18695471545565276,0.280912474539132,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.18775154966005891,0.0,0.0,1.0,0.0,1.0,0.0,-1.5016131081901896,-0.791891117945954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.9198655875868491,-0.7437640360678625,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,1.0,0.0,0.0,0.456353657400645,-0.6481685458775293,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.9330616567736452,1.939254911279155,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.10299217135082558,1.0,0.0,1.0,0.0,1.0,0.0,0.9116180443451017,0.27184473511593316,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,-1.5164586860253346,-1.0712126214373228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4226766382153744,0.0,1.0,1.0,0.0,0.0,1.0,-1.5527478762890232,-0.5430003331968456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.36318440934995777,0.0,0.0,1.0,1.0,0.0,0.0,0.7252235670816106,0.6445222386737458,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.1683985032876745,0.0,1.0,1.0,1.0,0.0,0.0,1.4493578637070326,1.8444059177967849,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0836391249784412,0.0,1.0,1.0,0.0,0.0,1.0,0.490993339015984,0.9845954007219938,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.4055640985045744,1.0,0.0,1.0,1.0,0.0,0.0,-0.11932486087332413,0.12779282626458338,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,0.6312015741256899,-0.9155461020414885,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,0.0,0.0984102807088077,-0.8855984105808511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,0.0,0.0,1.0881154697184965,-0.24108632639682884,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,0.0,1.0,0.0,0.0,0.15284406610434031,1.033908095018615,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,1.0,0.0,0.942958708663742,-0.09301650879379547,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.8234468869793089,0.0,0.0,1.0,0.0,1.0,0.0,-0.8995424515426288,-0.8084238244487837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.6114074703454964,-0.9278193861518229,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,1.0,0.0,0.7912039130155899,-0.6663479362949835,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,1.0,0.0,0.0,-0.5811872824111789,-0.8801753315553545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,1.0,-1.5379022984538782,-1.046204981720559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.696307819515459,0.0,0.0,1.0,1.0,0.0,0.0,0.2534640936536586,-0.4746519728471654,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-0.6768587840154487,-1.01627924604545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.8717406792053578,0.0,1.0,1.0,0.0,0.0,0.0,-1.3267651914651444,-0.4660672607055898,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,1.1029610475536415,-0.9475137257707317,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,0.0,0.0,0.4055640985045744,0.0,0.0,1.0,0.0,1.0,0.0,1.018836106487818,0.8253720440705709,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,0.0,-1.5164586860253346,-0.47985549401737876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.7386875086700756,0.0,0.0,0.0,0.0,1.0,0.0,0.2848047579722988,-0.468701954968989,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.5327031659684244,1.0,0.0,0.0,0.0,0.0,0.0,-1.37295143361893,-0.5714989428126133,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-0.6702607494220508,-1.0646039299932966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-1.2472437785254755,0.0,0.0,1.0,0.0,0.0,1.0,-0.5729397391694315,-0.9696012460122281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.024146896113024417,1.0,0.0,1.0,0.0,0.0,1.0,-0.025302867917403403,-0.0030856112697703482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,1.0,0.6174625442776578,1.0,0.0,1.0,0.0,0.0,0.0,-0.7626332337296219,-0.13058285783276188,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.7532652141035516,-0.8343096955866807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,0.0,0.0,-0.19520225869740018,-0.8090605422291052,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.7386875086700756,1.0,0.0,1.0,0.0,0.0,1.0,-0.8566552266855422,-0.7875438724113453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.01823279304159225,1.0,0.0,0.0,0.0,0.0,1.0,-0.16386159437875994,-0.2126316283521178,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,1.0,0.0,0.0,0.0,0.0,-1.3350127347068916,-0.9896907897706468,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.14789554015929215,1.100302390456274,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,1.0,0.0,0.0,0.0,0.0,1.0,-1.3993435719925216,-0.913767683413694,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,1.0,0.0,0.0,-1.0216060915204903,-1.0523306458829622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,1.0,1.0,1.5074360165246077,1.0,0.0,0.0,0.0,1.0,0.0,0.10005978935715709,1.0877217253485432,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.14537186050544226,0.0,0.0,1.0,0.0,0.0,0.0,0.46790021793909115,0.03983794943810782,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,-0.3996499954331423,1.0,0.0,0.0,0.0,0.0,1.0,-0.18035668086225476,-0.3987288664902126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,0.0,0.0,0.0,0.0,-0.3255134419170093,-0.9238673447567242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-1.5362527898055285,-1.0759111595403847,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
