Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
2379-GYFLQ,Male,31,No,No,0,No,0,46,None,Yes,22.13,Yes,Yes,Fiber Optic,22,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,94.9,4422.95,24.08,0,1017.98,4,No,0
0311-UNPFF,Female,58,No,No,0,No,0,26,None,Yes,38.09,No,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.8,2274.35,0.0,50,990.34,2,Yes,0
6715-OFDBP,Male,52,No,No,0,No,0,5,None,Yes,14.26,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05,346.4,0.0,0,71.3,1,Yes,0
0655-YDGFJ,Male,34,No,No,0,No,0,29,Offer C,Yes,10.06,No,Yes,DSL,25,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.95,1323.7,0.0,0,291.74,3,No,0
6719-FGEDO,Female,27,Yes,No,0,Yes,1,72,Offer A,Yes,38.79,Yes,Yes,Fiber Optic,42,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,97.0,7104.2,0.0,0,2792.88,4,No,0
6928-ONTRW,Female,53,Yes,Yes,1,Yes,9,72,None,Yes,48.04,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,1379.8,0.0,0,3458.88,3,No,0
4915-BFSXL,Male,49,Yes,Yes,1,Yes,9,70,Offer A,Yes,22.67,Yes,Yes,DSL,29,Yes,No,Yes,No,Yes,No,No,Yes,Two Year,No,Credit Card,68.95,4858.7,0.0,0,1586.9,3,No,0
9512-PHSMG,Female,27,Yes,No,0,Yes,2,10,None,Yes,10.42,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.55,252.75,0.0,0,104.2,3,No,0
5232-NXPAY,Female,33,No,No,0,No,0,47,Offer B,Yes,3.47,No,Yes,DSL,12,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,74.45,3510.3,0.0,0,163.09,3,No,0
8882-TLVRW,Male,52,Yes,Yes,1,Yes,3,69,None,No,0.0,No,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.1,2779.5,0.0,0,0.0,3,No,0
0620-XEFWH,Male,41,Yes,Yes,1,Yes,1,4,Offer E,Yes,39.04,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.85,84.2,0.0,0,156.16,4,No,0
0458-HEUZG,Female,58,No,No,0,No,0,13,Offer D,No,0.0,No,Yes,Cable,13,No,No,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,35.4,450.4,0.0,100,0.0,3,No,0
8207-DMRVL,Male,47,Yes,Yes,3,Yes,1,72,None,Yes,21.89,Yes,Yes,Fiber Optic,58,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,114.55,8306.05,21.6,40,1576.08,3,No,0
3525-DVKFN,Female,58,No,No,0,No,0,17,Offer D,Yes,30.07,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,358.05,0.0,0,511.19,3,No,0
3424-NMNBO,Male,78,Yes,No,0,Yes,1,58,None,Yes,49.38,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.85,6287.25,0.0,0,2864.04,1,Yes,0
7301-ABVAD,Female,37,No,No,0,No,0,72,None,Yes,8.29,Yes,Yes,Cable,13,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.6,6350.5,0.0,0,596.8799999999999,3,No,0
4277-PVRAN,Female,34,No,No,0,No,0,8,None,Yes,36.39,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.1,679.3,0.0,0,291.12,1,Yes,0
3675-EQOZA,Male,40,No,No,0,No,0,5,Offer E,Yes,42.52,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.65,93.55,0.0,0,212.6,4,No,0
3804-RVTGV,Male,55,Yes,No,0,Yes,6,50,Offer B,Yes,42.21,Yes,Yes,Fiber Optic,14,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.85,5017.9,0.0,0,2110.5,2,Yes,0
8606-CIQUL,Male,77,Yes,Yes,1,Yes,1,72,Offer A,Yes,30.78,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,115.75,8399.15,0.0,110,2216.16,4,No,0
6100-QQHEB,Male,42,Yes,No,0,Yes,1,17,Offer D,Yes,17.71,Yes,Yes,Fiber Optic,13,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55,1515.1,0.0,0,301.07,3,Yes,0
2091-MJTFX,Female,57,Yes,Yes,2,Yes,1,30,None,No,0.0,No,Yes,DSL,12,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,51.2,1561.5,0.0,0,0.0,3,Yes,0
4237-RLAQD,Male,58,No,No,0,No,0,1,Offer E,Yes,44.75,No,Yes,Cable,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,45.85,0.0,0,44.75,2,Yes,1
2058-DCJBE,Male,32,No,No,0,No,0,5,Offer E,Yes,31.14,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,324.6,0.0,0,155.7,1,Yes,0
6979-ZNSFF,Female,48,No,No,0,No,0,8,Offer E,Yes,45.59,Yes,Yes,Fiber Optic,8,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.05,762.1,0.0,0,364.72,1,Yes,0
8824-RWFXJ,Male,21,Yes,No,0,Yes,1,3,Offer E,Yes,29.29,No,Yes,Cable,52,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,56.15,168.15,0.0,0,87.87,1,Yes,0
2792-LSHWX,Female,49,No,No,0,No,0,1,None,Yes,43.06,No,Yes,Fiber Optic,9,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,83.4,83.4,0.0,0,43.06,3,No,1
9396-ZSFLL,Female,64,No,No,0,No,0,15,None,Yes,13.58,Yes,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,48.85,631.4,32.09,0,203.7,4,No,0
8659-IOOPU,Female,25,Yes,Yes,2,Yes,4,71,Offer A,Yes,32.16,Yes,Yes,Fiber Optic,59,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,100.45,7159.7,16.12,0,2283.36,3,No,0
6351-SCJKT,Male,32,No,No,0,No,0,3,None,No,0.0,No,Yes,Cable,25,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,41.35,107.25,0.0,0,0.0,3,No,0
1456-TWCGB,Male,34,No,No,0,No,0,4,None,Yes,38.01,No,Yes,Cable,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,49.25,208.45,0.0,0,152.04,3,No,0
7255-SSFBC,Male,42,Yes,Yes,3,Yes,2,72,Offer A,Yes,11.66,Yes,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.25,8041.65,0.0,0,839.52,4,No,0
6617-WLBQC,Female,51,Yes,Yes,3,Yes,3,23,Offer D,Yes,5.7,Yes,Yes,Fiber Optic,30,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,81.85,1810.85,0.0,0,131.1,4,No,0
6175-IRFIT,Male,32,No,No,0,No,0,5,None,Yes,32.91,No,Yes,Fiber Optic,24,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,78.75,426.35,0.0,10,164.54999999999998,5,No,0
0380-NEAVX,Male,72,No,No,0,No,0,34,None,Yes,35.0,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.85,3343.15,0.0,0,1190.0,5,No,0
2956-GGUCQ,Male,71,Yes,No,0,Yes,1,24,None,Yes,2.05,Yes,Yes,Fiber Optic,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.85,1772.25,0.0,0,49.2,1,Yes,0
3656-TKRVZ,Female,19,No,No,0,No,0,3,None,Yes,1.24,No,Yes,DSL,52,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,55.35,165.2,0.0,0,3.72,2,Yes,0
3312-ZWLGF,Male,69,Yes,No,0,No,0,29,None,Yes,10.55,Yes,Yes,Fiber Optic,2,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.3,2414.55,0.0,0,305.95000000000005,5,No,0
2621-UDNLU,Female,35,Yes,No,0,Yes,9,3,None,Yes,11.77,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85,72.0,0.0,0,35.31,3,No,0
9798-OPFEM,Female,42,No,No,0,No,0,46,Offer B,Yes,32.78,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.1,937.1,0.0,0,1507.88,5,No,0
7317-GGVPB,Male,57,Yes,No,0,Yes,1,71,Offer A,Yes,5.76,Yes,Yes,Fiber Optic,11,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,108.6,7690.9,0.0,20,408.96,1,Yes,0
7120-RFMVS,Male,31,No,No,0,No,0,1,None,Yes,6.89,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,84.5,0.0,0,6.89,2,Yes,1
1452-XRSJV,Female,59,Yes,Yes,2,Yes,3,39,None,Yes,15.06,No,Yes,DSL,11,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.05,2066.0,0.0,0,587.34,3,No,0
5402-HTOTQ,Male,43,No,No,0,No,0,16,None,Yes,5.79,Yes,Yes,DSL,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.3,875.35,0.0,0,92.64,5,No,0
2724-FJDYW,Male,31,No,Yes,3,No,0,39,None,No,0.0,No,Yes,DSL,29,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.85,2191.7,0.0,0,0.0,4,No,0
5917-RYRMG,Male,79,No,No,0,No,0,32,None,Yes,25.89,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,587.7,0.0,0,828.48,4,No,0
6702-OHFWR,Male,75,No,No,0,No,0,1,Offer E,No,0.0,No,Yes,DSL,26,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.3,43.3,0.0,0,0.0,3,Yes,1
7688-AWMDX,Male,21,Yes,No,0,Yes,5,71,None,Yes,48.32,No,Yes,DSL,59,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,54.5,3778.2,0.0,0,3430.72,3,No,0
1374-DMZUI,Female,65,No,No,0,No,0,4,Offer E,Yes,49.5,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.3,424.45,0.0,0,198.0,2,Yes,0
6769-DCQLI,Male,21,No,No,0,No,0,52,None,Yes,49.29,No,Yes,Fiber Optic,51,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.0,5426.85,0.0,0,2563.08,2,Yes,0
3750-CKVKH,Male,58,No,No,0,No,0,2,None,Yes,11.75,No,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.75,116.65,0.0,0,23.5,2,Yes,1
0877-SDMBN,Female,20,No,No,0,No,0,54,None,Yes,43.47,Yes,Yes,Fiber Optic,82,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.95,5639.05,0.0,0,2347.38,3,Yes,0
1958-RNRKS,Male,62,Yes,No,0,Yes,4,30,None,Yes,5.56,Yes,Yes,DSL,8,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,49.9,1441.95,0.0,100,166.79999999999998,4,No,0
0513-RBGPE,Male,57,Yes,No,0,Yes,6,37,None,Yes,4.5,Yes,Yes,DSL,9,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,62.8,2278.75,16.97,0,166.5,3,No,0
2208-NQBCT,Female,23,Yes,Yes,3,Yes,10,26,None,Yes,42.95,No,Yes,Fiber Optic,27,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,81.95,2070.05,0.0,0,1116.7,3,No,0
1596-BBVTG,Male,53,No,No,0,No,0,35,Offer C,Yes,25.04,Yes,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.35,2636.05,0.0,0,876.4,3,Yes,0
4625-EWPTF,Male,55,No,No,0,No,0,8,Offer E,No,0.0,No,Yes,Cable,4,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,30.45,226.45,0.0,0,0.0,1,Yes,0
4553-DVPZG,Female,30,Yes,No,0,Yes,10,62,Offer B,Yes,15.06,Yes,Yes,Fiber Optic,82,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,6164.7,0.0,0,933.72,5,No,0
5206-XZZQI,Male,56,No,No,0,No,0,53,Offer B,Yes,49.21,No,Yes,Fiber Optic,29,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,80.6,4348.1,39.45,90,2608.13,4,No,0
0516-VRYBW,Female,39,No,No,0,No,0,18,Offer D,Yes,8.95,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.15,390.85,0.0,0,161.1,3,Yes,0
0114-PEGZZ,Female,39,No,No,0,No,0,33,None,Yes,49.69,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,107.55,3645.5,0.0,0,1639.77,3,No,0
3279-DYZQM,Male,21,Yes,Yes,3,Yes,6,71,None,Yes,11.3,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.45,1378.45,0.0,0,802.3000000000001,4,No,0
7878-JGDKK,Male,38,No,No,0,No,0,4,Offer E,Yes,30.07,No,Yes,Cable,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.55,220.75,0.0,0,120.28,3,No,0
1763-KUAAW,Female,77,No,No,0,No,0,18,Offer D,Yes,37.53,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.35,369.6,0.0,0,675.54,4,No,0
3589-PPVKW,Male,19,No,No,0,No,0,9,Offer E,Yes,38.65,No,Yes,DSL,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.4,348.15,0.0,0,347.85,4,No,0
0568-ONFPC,Male,34,Yes,Yes,1,Yes,1,5,Offer E,Yes,40.05,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.9,135.0,0.0,0,200.25,1,Yes,0
5231-FIQPA,Female,53,No,No,0,No,0,41,None,Yes,2.32,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,810.45,0.0,0,95.12,5,No,0
7771-CFQRQ,Female,32,Yes,Yes,3,No,0,47,None,Yes,30.06,No,Yes,DSL,57,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,63.8,3007.25,0.0,80,1412.82,3,No,0
6961-MJKBO,Male,27,No,No,0,No,0,47,None,Yes,6.61,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.45,943.0,0.0,0,310.67,4,No,0
9919-YLNNG,Female,38,No,No,0,No,0,42,Offer B,Yes,40.15,No,Yes,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,103.8,4327.5,0.0,110,1686.3,4,No,0
7486-KSRVI,Male,56,No,No,0,No,0,43,Offer B,Yes,39.37,Yes,Yes,Fiber Optic,23,No,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100.0,4211.55,0.0,140,1692.91,1,Yes,0
4124-MMETB,Male,52,No,No,0,No,0,22,None,Yes,46.28,Yes,Yes,Fiber Optic,16,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,94.65,2104.55,0.0,40,1018.16,2,Yes,0
0932-YIXYU,Female,50,No,No,0,No,0,47,None,Yes,8.85,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25,1029.8,0.0,0,415.95,3,No,0
0248-PGHBZ,Female,69,No,No,0,No,0,67,Offer A,Yes,2.57,No,Yes,Fiber Optic,21,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,92.45,6140.85,0.0,0,172.19,4,No,0
5149-CUZUJ,Male,35,Yes,No,0,Yes,1,28,None,Yes,27.34,No,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,92.9,2768.35,0.0,0,765.52,3,No,0
8519-IMDHU,Male,74,Yes,No,0,Yes,1,15,None,Yes,45.25,Yes,Yes,Cable,22,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6,1345.55,0.0,0,678.75,1,Yes,0
3247-ZVOUO,Male,77,Yes,No,0,No,0,10,Offer D,Yes,6.01,Yes,Yes,Fiber Optic,27,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,85.55,851.75,0.0,0,60.1,1,Yes,0
0907-HQNTS,Female,74,Yes,No,0,Yes,8,70,Offer A,Yes,46.2,Yes,Yes,Fiber Optic,14,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,113.0,7987.6,0.0,0,3234.0,3,No,0
5433-KYGHE,Female,53,No,Yes,1,No,0,14,Offer D,Yes,47.72,Yes,Yes,Fiber Optic,22,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,86.0,1164.05,0.0,0,668.0799999999999,3,No,0
8630-FJLIB,Female,35,No,No,0,No,0,18,Offer D,Yes,34.12,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8,1221.65,0.0,0,614.16,4,No,0
1729-VLAZJ,Female,52,No,Yes,5,No,0,10,Offer D,No,0.0,No,Yes,DSL,57,Yes,Yes,No,Yes,No,No,No,No,One Year,No,Credit Card,40.25,411.45,17.96,30,0.0,3,No,0
4452-QIIEB,Male,41,No,No,0,No,0,7,Offer E,Yes,30.04,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.9,278.4,0.0,0,210.28,5,No,0
8180-AKMJV,Female,27,No,No,0,No,0,1,Offer E,Yes,23.04,No,Yes,Cable,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.55,44.55,0.0,0,23.04,5,No,1
2000-DHJUY,Female,67,Yes,No,0,Yes,1,70,Offer A,Yes,18.67,Yes,Yes,DSL,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,92.2,6474.45,0.0,0,1306.9,4,No,0
1017-FBQMM,Female,47,Yes,Yes,2,Yes,8,62,Offer B,Yes,15.05,Yes,Yes,Fiber Optic,23,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.05,6703.5,0.0,0,933.1,4,No,0
0322-CHQRU,Male,63,No,No,0,No,0,2,None,Yes,25.49,No,Yes,DSL,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.35,89.5,0.0,0,50.98,1,Yes,1
0310-MVLET,Female,63,Yes,No,0,Yes,1,61,None,Yes,49.33,Yes,Yes,Fiber Optic,7,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.15,6010.05,0.0,0,3009.13,3,Yes,0
6064-ZATLR,Female,44,No,No,0,No,0,27,None,Yes,10.55,No,Yes,DSL,29,Yes,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,52.85,1498.65,0.0,0,284.85,3,No,0
0967-BMLBD,Female,37,Yes,Yes,1,Yes,8,11,Offer D,Yes,49.19,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.0,196.35,0.0,0,541.0899999999999,5,No,0
0519-XUZJU,Female,56,No,No,0,No,0,1,None,Yes,26.0,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.75,70.75,0.0,0,26.0,2,Yes,1
8404-GFGCZ,Male,49,Yes,No,0,Yes,7,4,Offer E,Yes,10.13,Yes,Yes,DSL,3,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,65.6,250.1,0.0,0,40.52,4,No,0
5883-GTGVD,Male,54,No,No,0,No,0,19,Offer D,Yes,2.19,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.95,1931.75,0.0,0,41.61,1,Yes,0
9033-EOXWV,Female,57,No,No,0,No,0,12,None,Yes,42.58,Yes,Yes,DSL,22,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.05,872.65,48.61,0,510.96,3,Yes,0
1423-BMPBQ,Female,62,Yes,Yes,1,Yes,1,1,Offer E,Yes,28.28,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.0,19.0,0.0,0,28.28,4,No,1
5168-MSWXT,Male,26,Yes,Yes,3,Yes,4,8,None,Yes,22.14,No,Yes,Fiber Optic,82,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75,759.55,0.0,0,177.12,5,No,0
8294-UIMBA,Female,64,No,No,0,No,0,30,None,Yes,2.67,No,Yes,Fiber Optic,27,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4,2638.1,0.0,0,80.1,5,No,0
9224-VTYID,Male,30,Yes,Yes,3,Yes,10,47,Offer B,Yes,11.74,Yes,Yes,DSL,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,90.5,4318.35,0.0,0,551.78,3,No,0
0481-SUMCB,Female,74,No,No,0,No,0,45,Offer B,Yes,34.12,Yes,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,102.15,4735.35,0.0,0,1535.4,4,No,0
5666-CYCYZ,Female,21,No,No,0,No,0,24,None,Yes,18.07,Yes,Yes,Fiber Optic,52,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,2259.35,0.0,0,433.68,4,No,0
7161-DFHUF,Female,55,Yes,No,0,Yes,4,71,None,Yes,21.19,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.85,1672.1,0.0,0,1504.49,5,No,0
5384-ZTTWP,Female,49,Yes,Yes,1,Yes,4,15,Offer D,Yes,17.43,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.8,272.95,18.55,0,261.45,4,No,0
9640-ZSLDC,Female,29,Yes,Yes,5,Yes,3,53,None,Yes,31.99,No,Yes,DSL,59,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,60.6,3297.0,0.0,0,1695.47,4,No,0
6015-VVHHE,Female,68,No,No,0,No,0,5,None,Yes,41.83,Yes,Yes,Fiber Optic,25,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.15,446.05,0.0,0,209.15,3,Yes,0
2709-UQGNP,Male,38,No,No,0,No,0,10,None,Yes,49.04,No,Yes,Cable,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,51.65,524.5,0.0,0,490.4,4,No,0
1644-IRKSF,Female,48,Yes,No,0,Yes,5,33,None,Yes,20.02,No,Yes,Fiber Optic,27,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,93.8,3124.5,0.0,0,660.66,3,Yes,0
7593-JNWRU,Male,61,Yes,Yes,1,Yes,5,6,Offer E,Yes,49.2,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.6,260.8,0.0,0,295.20000000000005,2,Yes,0
8262-COGGB,Male,53,No,No,0,No,0,1,None,Yes,11.61,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.45,20.45,0.0,0,11.61,3,No,1
0909-SDHNU,Female,33,No,Yes,2,No,0,7,None,No,0.0,No,Yes,Cable,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.8,201.95,0.0,0,0.0,3,No,0
1323-OOEPC,Female,45,Yes,No,0,Yes,1,53,None,Yes,41.74,Yes,Yes,Fiber Optic,24,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,98.4,5149.5,0.0,0,2212.2200000000003,2,Yes,0
9626-WEQRM,Female,53,No,No,0,No,0,4,None,No,0.0,No,Yes,DSL,2,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,29.15,110.05,0.0,10,0.0,4,No,0
7407-SUJIZ,Male,33,No,No,0,No,0,25,Offer C,Yes,13.36,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.6,541.5,0.0,0,334.0,3,No,0
9253-VIFJQ,Male,50,Yes,No,0,Yes,6,65,Offer B,Yes,39.49,Yes,Yes,DSL,18,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,67.05,4309.55,0.0,0,2566.85,3,No,0
7048-GXDAY,Male,55,No,No,0,No,0,39,Offer C,Yes,17.17,Yes,Yes,Fiber Optic,30,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4,4040.65,0.0,0,669.6300000000001,4,No,0
6353-BRMMA,Female,62,Yes,Yes,3,Yes,3,54,Offer B,Yes,42.35,Yes,Yes,Fiber Optic,76,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.1,5645.8,0.0,0,2286.9,4,No,0
