Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
4819-HJPIW,Male,32,No,0,0,18,None,No,0.0,No,Yes,DSL,8,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.15,476.8,0.0,0,0.0,3,No,0
1342-JPNKI,Male,33,No,0,0,10,Offer D,Yes,5.92,Yes,Yes,Fiber Optic,11,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05,834.1,0.0,0,59.2,3,Yes,0
8573-CGOCC,Male,48,No,0,0,16,None,Yes,24.79,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,294.9,0.0,0,396.64,5,No,0
4211-MMAZN,Male,41,No,0,0,1,Offer E,Yes,23.16,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.25,20.25,0.0,0,23.16,1,Yes,1
3340-QBBFM,Male,65,Yes,0,9,36,Offer C,Yes,47.16,No,Yes,DSL,28,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,54.1,1992.85,1.09,0,1697.7599999999998,3,No,0
1965-DDBWU,Male,37,No,0,0,16,None,Yes,11.96,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.05,1448.6,0.0,0,191.36,3,Yes,0
0426-TIRNE,Female,54,No,0,0,1,Offer E,Yes,15.51,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.9,20.9,0.0,0,15.51,3,Yes,1
0253-ZTEOB,Female,44,Yes,1,5,48,None,Yes,8.94,Yes,Yes,DSL,27,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,79.65,3870.3,0.0,0,429.12,4,No,0
7868-TMWMZ,Female,69,Yes,0,2,60,None,Yes,24.62,No,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.0,6668.35,0.0,0,1477.2,5,No,0
0787-LHDYT,Male,36,No,0,0,16,Offer D,Yes,33.44,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.6,330.25,0.0,0,535.04,3,No,0
6504-VBLFL,Male,38,Yes,0,9,55,Offer B,Yes,6.63,No,Yes,DSL,23,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,58.6,3068.6,0.0,0,364.65,3,No,0
0377-JBKKT,Male,21,Yes,3,9,22,Offer D,Yes,42.58,No,Yes,DSL,82,Yes,Yes,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,57.95,1271.8,0.0,0,936.76,3,No,0
0030-FNXPP,Female,22,No,0,0,3,None,Yes,3.12,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,57.2,0.0,0,9.36,4,No,0
1270-XKUCC,Female,24,Yes,1,1,30,None,Yes,12.85,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,599.25,49.79,0,385.5,3,No,0
2434-EEVDB,Female,45,Yes,0,7,64,Offer B,Yes,1.27,Yes,Yes,Fiber Optic,13,Yes,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,94.6,5948.7,0.0,0,81.28,4,No,0
8469-SNFFH,Male,40,Yes,0,0,70,None,Yes,43.46,Yes,Yes,DSL,21,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,79.4,5528.9,0.0,0,3042.2000000000003,4,No,0
7103-IPXPJ,Male,44,Yes,0,7,50,Offer B,Yes,26.06,Yes,Yes,Fiber Optic,18,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.4,5059.75,0.0,0,1303.0,4,No,0
5442-UTCVD,Male,53,No,0,0,3,None,Yes,43.72,Yes,Yes,Fiber Optic,21,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.85,257.05,0.0,0,131.16,1,Yes,0
7277-OZCGZ,Female,40,No,0,0,22,None,Yes,6.0,No,Yes,Fiber Optic,8,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1886.25,0.0,0,132.0,3,No,0
9019-QVLZD,Female,58,No,0,0,1,None,Yes,32.13,No,Yes,Fiber Optic,15,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,79.55,79.55,0.0,10,32.13,2,Yes,1
1663-MHLHE,Male,33,No,0,0,1,None,Yes,35.88,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.2,19.2,0.0,0,35.88,3,No,1
2305-MRGLV,Male,31,Yes,0,10,28,None,Yes,21.91,No,Yes,Fiber Optic,5,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.55,2065.4,0.0,0,613.48,3,No,0
9039-ZVJDC,Male,49,No,0,0,3,None,Yes,16.32,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1,53.05,0.0,0,48.96,3,No,0
7164-BPTUT,Male,55,No,2,0,57,Offer B,Yes,9.36,Yes,Yes,Cable,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,89.55,5012.35,30.45,0,533.52,4,No,0
6447-GORXK,Male,20,No,3,0,31,Offer C,No,0.0,No,Yes,Cable,51,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,789.2,22.4,0,0.0,4,No,0
3067-SVMTC,Female,49,Yes,0,9,68,None,Yes,44.79,No,Yes,Cable,14,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.9,3848.8,0.0,20,3045.72,3,No,0
9430-NKQLY,Male,49,Yes,2,7,72,Offer A,Yes,27.93,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.1,1790.8,46.81,0,2010.96,3,No,0
4115-BNPJY,Male,60,Yes,0,7,29,None,Yes,32.46,No,Yes,DSL,7,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,75.55,2054.4,0.0,0,941.34,5,No,0
3563-SVYLG,Male,38,Yes,1,4,68,Offer A,Yes,36.51,No,Yes,DSL,24,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,62.65,4375.8,0.0,0,2482.68,3,No,0
5815-HGGHV,Male,45,Yes,0,3,20,Offer D,Yes,33.78,No,Yes,DSL,18,Yes,No,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,64.15,1274.45,0.0,100,675.6,4,No,0
0618-XWMSS,Male,60,No,0,0,28,Offer C,Yes,44.28,No,Yes,Fiber Optic,5,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,2068.55,0.0,0,1239.84,1,Yes,0
0581-BXBUB,Female,76,No,0,0,4,None,Yes,35.67,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,72.75,317.75,0.0,0,142.68,4,No,0
1777-JYQPJ,Male,19,No,0,0,2,Offer E,No,0.0,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.3,38.45,0.0,0,0.0,4,No,1
2749-CTKAJ,Male,37,Yes,0,3,22,None,Yes,48.06,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.15,419.9,0.0,0,1057.3200000000002,5,No,0
2108-YKQTY,Female,42,No,0,0,4,None,Yes,9.81,No,Yes,DSL,30,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.7,151.3,0.0,0,39.24,3,Yes,0
9140-CZQZZ,Female,38,Yes,0,7,68,Offer A,Yes,47.95,No,Yes,DSL,14,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.6,5515.8,0.0,0,3260.6000000000004,4,No,0
3001-CBHLQ,Male,76,Yes,0,1,32,Offer C,Yes,43.51,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.9,3351.55,33.73,0,1392.32,1,Yes,0
1775-KWJKQ,Male,41,Yes,0,5,72,None,Yes,26.96,Yes,Yes,DSL,9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.85,6562.9,12.55,0,1941.12,4,No,0
8144-DGHXP,Female,46,No,0,0,54,None,Yes,36.68,No,Yes,DSL,28,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.6,4299.95,0.0,140,1980.72,4,No,0
7356-IWLFW,Male,43,Yes,1,1,46,Offer B,Yes,5.52,Yes,Yes,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,3769.7,0.0,0,253.92,5,No,0
5692-ICXLW,Male,75,No,0,0,31,None,Yes,46.71,Yes,Yes,Fiber Optic,24,No,Yes,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,90.7,2845.15,0.0,100,1448.01,5,No,0
9546-KDTRB,Female,62,No,0,0,19,None,Yes,11.86,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.7,465.85,1.65,0,225.34,5,No,0
5028-GZLDO,Male,21,No,0,0,2,None,Yes,36.06,No,Yes,Fiber Optic,85,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.7,140.7,0.0,0,72.12,1,Yes,1
1794-HBQTJ,Female,22,No,0,0,1,Offer E,Yes,6.54,No,Yes,Cable,52,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.6,48.6,0.0,0,6.54,1,Yes,1
4373-VVHQL,Male,37,No,0,0,1,Offer E,Yes,18.57,No,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.75,44.75,0.0,10,18.57,4,No,1
1658-TJVOA,Female,65,No,0,0,6,None,Yes,12.67,No,Yes,Fiber Optic,20,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.1,450.9,0.0,0,76.02,3,No,0
3084-DOWLE,Female,47,Yes,0,8,72,Offer A,Yes,43.29,Yes,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,92.0,6474.4,0.0,110,3116.88,3,No,0
6416-YJTTB,Male,20,No,0,0,11,Offer D,Yes,8.48,No,Yes,Fiber Optic,52,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5,795.65,0.0,0,93.28,4,No,0
5791-KAJFD,Female,58,Yes,0,2,56,None,Yes,42.86,Yes,Yes,DSL,8,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,68.75,3808.0,0.0,0,2400.16,3,No,0
0324-BRPCJ,Female,74,Yes,0,1,68,None,Yes,21.33,Yes,Yes,Cable,24,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,6851.65,0.0,0,1450.4399999999998,1,Yes,0
5318-IXUZF,Female,50,No,0,0,2,None,Yes,6.2,No,Yes,Fiber Optic,6,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.15,183.75,0.0,0,12.4,2,Yes,1
5442-BXVND,Female,49,Yes,2,2,33,None,Yes,9.97,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.25,838.5,0.0,0,329.01000000000005,5,No,0
5568-DMXZS,Female,36,No,0,0,8,Offer E,Yes,37.37,No,Yes,Cable,16,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,65.45,554.45,0.0,0,298.96,5,No,0
3865-YIOTT,Male,40,Yes,1,1,72,None,Yes,11.67,Yes,Yes,Fiber Optic,26,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.1,7848.5,0.0,0,840.24,3,No,0
4376-KFVRS,Male,52,Yes,0,5,72,Offer A,Yes,30.75,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.05,8468.2,0.0,0,2214.0,3,No,0
4817-QRJSX,Female,46,No,0,0,10,Offer D,Yes,49.5,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.0,818.05,0.0,0,495.0,2,Yes,0
2690-DVRVK,Male,27,Yes,2,1,5,None,Yes,41.21,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.55,99.45,0.0,0,206.05,3,No,0
5669-SRAIP,Female,55,No,0,0,5,Offer E,No,0.0,No,Yes,DSL,2,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,39.5,210.75,39.27,0,0.0,2,Yes,0
8800-ZKRFW,Female,62,Yes,2,9,30,None,Yes,24.56,Yes,Yes,Fiber Optic,18,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.5,3242.5,0.0,0,736.8,4,No,0
8178-EYZUO,Male,48,No,0,0,46,None,Yes,15.78,Yes,Yes,Fiber Optic,3,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.7,4154.8,0.0,0,725.88,1,Yes,0
5788-YPOEG,Female,41,Yes,2,9,34,Offer C,Yes,9.09,No,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.75,2839.45,0.0,0,309.06,3,No,0
2546-KZAAT,Male,28,Yes,0,9,52,None,Yes,10.4,No,Yes,DSL,85,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.4,3865.45,0.0,0,540.8000000000001,5,No,0
3256-EZDBI,Male,71,Yes,0,1,51,Offer B,No,0.0,No,Yes,DSL,21,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.45,1459.35,0.0,0,0.0,4,No,0
5223-UZAVK,Male,51,No,0,0,64,Offer B,Yes,9.95,No,Yes,Fiber Optic,2,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.3,6603.8,0.0,0,636.8,5,No,0
8571-ZCMCX,Female,37,Yes,2,1,47,None,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,60.0,2768.65,0.0,0,0.0,3,No,0
2516-XSJKX,Female,20,Yes,2,1,41,None,Yes,32.29,No,Yes,DSL,69,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.45,3126.45,0.0,0,1323.89,3,No,0
0637-KVDLV,Male,30,No,0,0,2,Offer E,Yes,17.22,Yes,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,162.45,0.0,0,34.44,1,Yes,1
3733-UOCWF,Male,78,Yes,0,5,61,Offer B,Yes,46.65,Yes,Yes,Fiber Optic,23,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,85.55,5251.75,0.0,0,2845.65,4,No,0
4905-JEFDW,Male,39,No,0,0,11,None,No,0.0,No,Yes,DSL,5,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,41.6,470.6,0.0,0,0.0,2,Yes,0
6311-UEUME,Female,37,No,0,0,29,None,Yes,44.33,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2384.15,0.0,0,1285.57,2,Yes,0
2105-PHWON,Female,41,Yes,0,1,33,None,Yes,10.34,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,95.0,3008.15,0.0,60,341.22,3,No,0
2612-RRIDN,Male,25,No,0,0,4,Offer E,Yes,21.62,No,Yes,Fiber Optic,59,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,81.0,340.85,0.0,50,86.48,2,Yes,0
1989-PRJHP,Male,75,Yes,0,1,27,None,Yes,10.6,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,1893.95,0.0,0,286.2,1,Yes,0
3134-DSHVC,Female,49,No,0,0,63,None,Yes,23.62,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Credit Card,98.0,6218.45,0.0,0,1488.0600000000002,4,No,0
1855-AGAWH,Male,27,Yes,0,2,31,None,Yes,36.69,No,Yes,Fiber Optic,52,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,93.8,2939.8,0.0,0,1137.39,4,No,0
7854-EKTJL,Female,31,No,5,0,2,None,Yes,29.81,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.6,35.85,0.0,0,59.62,3,Yes,1
0697-ZMSWS,Male,19,No,0,0,4,None,Yes,6.91,Yes,Yes,Fiber Optic,53,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65,338.9,0.0,0,27.64,1,Yes,0
5183-KLYEM,Female,30,No,0,0,72,Offer A,Yes,35.24,Yes,Yes,Fiber Optic,42,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,112.75,8192.6,0.0,0,2537.28,4,No,0
2794-XIMMO,Male,61,Yes,0,1,53,None,No,0.0,No,Yes,DSL,13,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,60.45,3184.25,0.0,0,0.0,2,Yes,0
0550-DCXLH,Male,64,No,0,0,13,None,Yes,40.99,No,Yes,DSL,21,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,73.35,931.55,49.02,0,532.87,4,No,0
1015-OWJKI,Male,46,No,0,0,1,None,Yes,5.02,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.05,19.05,0.0,0,5.02,4,No,1
0626-QXNGV,Female,55,Yes,0,7,72,None,Yes,37.98,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.15,1776.45,0.0,0,2734.56,5,No,0
8878-HMWBV,Male,47,No,0,0,3,Offer E,Yes,40.79,No,Yes,DSL,29,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.15,169.05,0.0,10,122.37,1,Yes,0
8444-WRIDW,Female,72,No,0,0,66,None,Yes,45.59,Yes,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.45,5224.35,0.0,140,3008.94,2,Yes,0
0378-XSZPU,Male,31,Yes,0,1,58,Offer B,Yes,17.22,No,Yes,Cable,21,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,60.3,3563.8,0.0,0,998.76,2,Yes,0
3506-OVLKD,Male,40,No,0,0,35,None,Yes,49.13,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,26.2,954.9,0.0,0,1719.5500000000002,3,No,0
4853-RULSV,Male,25,No,0,0,70,Offer A,Yes,12.19,Yes,Yes,Fiber Optic,42,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.0,7250.15,0.0,0,853.3,1,Yes,0
9572-MTILT,Male,47,Yes,0,7,59,None,Yes,49.31,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,106.75,6252.9,0.0,40,2909.29,1,Yes,0
7831-QGOXH,Female,27,No,0,0,18,None,Yes,24.4,Yes,Yes,Fiber Optic,71,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2,1553.9,0.0,0,439.2,3,Yes,0
3244-CQPHU,Female,77,No,0,0,72,Offer A,Yes,14.12,Yes,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.1,7746.7,44.81,0,1016.64,4,No,0
2898-MRKPI,Male,36,Yes,1,10,68,Offer A,Yes,34.62,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,101.05,6770.5,0.0,0,2354.16,4,No,0
2737-WFVYW,Female,28,No,0,0,2,None,No,0.0,No,Yes,DSL,48,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.25,85.5,0.0,10,0.0,1,Yes,1
8894-JVDCV,Female,39,No,0,0,62,Offer B,Yes,36.84,Yes,Yes,Fiber Optic,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,115.05,7133.45,0.0,0,2284.0800000000004,4,No,0
4422-QVIJA,Female,52,No,1,0,35,None,Yes,38.82,Yes,Yes,DSL,19,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,50.15,1655.35,0.0,130,1358.7,3,No,0
4922-CVPDX,Female,23,Yes,0,6,26,Offer C,Yes,34.12,No,Yes,DSL,58,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,73.5,1905.7,17.03,70,887.1199999999999,5,No,0
4713-ZBURT,Male,33,No,2,0,45,None,Yes,23.54,Yes,Yes,Fiber Optic,12,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.7,4634.35,0.0,0,1059.3,4,No,0
4482-EWFMI,Female,54,No,0,0,2,None,Yes,15.67,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,135.2,0.0,0,31.34,5,No,1
3324-OIRTO,Male,23,Yes,3,1,71,Offer A,Yes,14.14,No,Yes,Fiber Optic,59,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.65,7288.4,0.0,0,1003.94,4,No,0
8552-OBVRU,Female,79,Yes,3,6,48,None,Yes,13.4,No,Yes,Fiber Optic,75,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.5,5068.05,0.0,0,643.2,3,No,0
3797-FKOGQ,Male,31,No,2,0,11,None,Yes,5.84,Yes,Yes,Fiber Optic,10,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2,893.2,0.0,30,64.24,5,No,0
0780-XNZFN,Male,60,No,0,0,57,None,Yes,1.69,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.65,1125.6,0.0,0,96.33,5,No,0
1599-MMYRQ,Male,27,Yes,3,1,62,None,Yes,39.67,No,Yes,Fiber Optic,41,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,81.45,4983.05,14.15,0,2459.54,3,No,0
4597-ELFTS,Male,57,No,0,0,56,None,Yes,2.58,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.9,1334.0,0.0,0,144.48000000000002,3,Yes,0
9473-CBZOP,Female,35,No,0,0,28,None,Yes,33.05,Yes,Yes,Cable,7,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,59.0,1654.45,0.0,0,925.4,4,No,0
0580-PIQHM,Female,21,Yes,1,7,41,Offer B,Yes,14.73,Yes,Yes,Fiber Optic,82,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.6,3930.55,0.0,0,603.9300000000001,3,No,0
3336-JORSO,Female,70,No,0,0,33,Offer C,Yes,17.24,Yes,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,110.45,3655.45,0.0,70,568.92,1,Yes,0
5928-QLDHB,Male,48,No,0,0,9,None,Yes,34.75,Yes,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.25,684.85,0.0,0,312.75,5,No,0
4489-SNOJF,Female,28,Yes,2,1,35,None,Yes,25.27,Yes,Yes,DSL,82,Yes,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.25,2568.55,0.0,0,884.4499999999999,1,Yes,0
6339-RZCBJ,Male,45,No,0,0,48,None,Yes,3.59,No,Yes,DSL,10,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.9,3771.5,0.0,0,172.32,4,No,0
9385-EHGDO,Female,37,Yes,1,5,35,None,Yes,9.04,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,739.35,2.29,0,316.4,3,No,0
3370-HXOPH,Female,50,No,0,0,3,None,Yes,14.35,Yes,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.1,257.6,0.0,0,43.05,4,No,0
0235-KGSLC,Female,45,No,0,0,1,Offer E,Yes,33.34,No,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.55,85.55,0.0,0,33.34,2,Yes,1
4210-QFJMF,Female,41,No,0,0,4,Offer E,Yes,36.91,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,317.25,0.0,0,147.64,1,Yes,0
9046-JBFWA,Male,20,No,2,0,27,None,Yes,30.36,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.15,537.35,0.0,0,819.72,3,No,0
6993-OHLXR,Female,26,No,0,0,2,None,Yes,30.73,No,Yes,Fiber Optic,39,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,68.95,119.75,0.0,0,61.46,1,Yes,1
1635-FJFCC,Female,46,No,0,0,5,None,Yes,10.99,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.05,202.15,0.0,0,54.95,5,No,0
9688-YGXVR,Female,35,No,0,0,44,Offer B,Yes,32.83,No,Yes,Fiber Optic,24,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.15,3973.2,0.0,0,1444.52,4,No,0
0691-JVSYA,Female,24,Yes,0,5,53,None,Yes,40.62,No,Yes,Fiber Optic,73,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.85,5000.2,18.55,0,2152.86,1,Yes,0
1929-ZCBHE,Male,27,Yes,1,7,47,Offer B,No,0.0,No,Yes,DSL,47,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.3,1794.8,0.0,0,0.0,3,No,0
