Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-0.6440071440543034,0.0,-0.5064419972567069,0.75,0.6185332472238011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5754118621127158,0.0,1.0,0.0,-1.4945775956800933,-0.6817993773705047,-0.25645967083628435,-0.2837820148407711,1.8285031819456001,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.271386838903842,0.0,-0.5064419972567069,0.0,-0.9003339184723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8804243455788541,1.0,0.0,0.0,0.9338485402720226,-0.47218949676411087,-0.25645967083628435,-0.2837820148407711,-0.8153900362415681,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.0,-0.3447268342170931,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9095066164594121,0.0,0.0,0.0,-1.3600296611205842,-0.365047107680275,-0.25645967083628435,-0.2837820148407711,-0.23756988660156203,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.5706671487410524,1.0,-0.5064419972567069,0.5,-0.3361832569280339,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8851926332141378,1.0,0.0,0.0,0.6007603608137254,-0.09347805843876113,-0.25645967083628435,-0.2837820148407711,0.251084948226541,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.9896595825131467,0.0,-0.5064419972567069,1.0,-1.1173149421431716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2447364011556257,1.0,1.0,0.0,0.43175502837922036,-0.7779591123749745,-0.25645967083628435,5.029378946305459,-0.6471078445008659,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.27361632198956837,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-1.601704135533376,0.0,-0.5064419972567069,1.0,-0.5097680758647312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.582276966227812,-0.5694452603834258,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,1.8733144573236138,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.7925383431643057,1.0,-0.5064419972567069,0.5,0.7053256566921497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7563399898218064,1.0,0.0,0.0,-1.5142675373229482,-0.6832309249490778,1.5460363125321195,-0.2837820148407711,-0.29003858603526267,1.0,1.2641846935317906,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.091818653001516,1.0,-0.5064419972567069,1.0,1.269476318236416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.6708817036206596,0.20602853651584482,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,-0.5663796100777296,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.9721065290666319,0.0,-0.5064419972567069,1.0,-0.8135415090039514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.206792052127339,0.0,1.0,0.0,0.26767218135542875,-0.5277514371574822,-0.25645967083628435,-0.2837820148407711,-0.8993679324247226,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.37354590939221144,0.0,-0.5064419972567069,0.5,-0.20599464272551093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0891704232326376,0.0,0.0,0.0,0.710695868319666,0.0893350409312161,5.625304659350865,5.408890443530191,-0.7599953995588432,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.21432249149070032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.5242950201194192,0.0,-0.5064419972567069,0.5,0.05438258567953497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05319530719853577,0.0,1.0,0.0,-1.5060633949717586,-0.8216213135214563,-0.25645967083628435,-0.2837820148407711,-0.006549072254288849,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6129701572619797,0.0,-0.5064419972567069,0.5,0.8355142708946727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0932642137450825,0.0,1.0,0.0,-0.43624323237663737,0.20265097894764866,-0.25645967083628435,-0.2837820148407711,0.4194254255698135,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.31191025418675405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.3447268342170931,1.0,0.5329961123703084,0.5,1.0524952945655444,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1966960679792265,1.0,0.0,0.0,1.0651148178910559,1.6008703404571647,-0.25645967083628435,-0.2837820148407711,1.9647049780316603,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.6728262192294217,1.0,1.5724342219973237,0.5,1.269476318236416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9476367049472549,1.0,0.0,0.0,-0.20488641807309127,0.639765084892601,-0.25645967083628435,-0.2837820148407711,-0.3457712792128947,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,-0.22482244064154153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.5531140952945376,0.0,0.5329961123703084,0.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05408595871641177,0.0,0.0,1.0,-0.6561142473885182,-1.0490584350672691,-0.25645967083628435,-0.2837820148407711,-0.8520283660172003,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6728262192294217,0.0,-0.5064419972567069,0.5,-1.160711146877346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4745650986235104,0.0,1.0,0.0,-1.5257533366146137,-1.047201896801307,-0.25645967083628435,-0.2837820148407711,-0.8081393072818344,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.6728262192294217,1.0,-0.5064419972567069,0.5,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.34435683804331413,0.2685021675620147,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,0.0,0.0,0.0,-0.4687918473816759,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.5242950201194192,0.0,-0.5064419972567069,1.0,-0.11920223325716231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3076105911799403,1.0,0.0,0.0,1.2833450044326984,0.47782126506651085,-0.25645967083628435,-0.2837820148407711,-0.8795041990687961,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.5108110867736102,0.0,0.5329961123703084,0.75,-1.290899761079869,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1689063424711377,1.0,1.0,0.0,-0.6643183897397078,-0.9942570043250148,3.306756656204187,-0.2837820148407711,-0.65557091399406,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.17602855929351466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.42213594963105,0.0,-0.5064419972567069,0.5,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,0.0,0.0,-0.5773544808170983,0.3919284103521205,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.2631163728387272,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.13412166152244326,1.0,0.5329961123703084,0.5,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5256488652726496,0.0,0.0,0.0,-0.1507390785552401,-0.3140705931245209,-0.25645967083628435,-0.2837820148407711,0.7492753076351298,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,-0.17602855929351466,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.16515864831476695,1.0,-0.5064419972567069,0.5,0.878910475628847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.5281296267099608,0.09649277882408197,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.03976367285292873,0.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.7502353346433785,1.0,-0.5064419972567069,0.25,-0.20599464272551093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5695954079366043,1.0,0.0,0.0,0.29228460840899745,-0.1178143672745051,-0.25645967083628435,-0.2837820148407711,0.7746412018736842,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7326822811968637,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49290511266972115,0.0,1.0,0.0,0.6483443864506251,1.6360327278558684,0.3087401603494455,-0.2837820148407711,1.5479745767751931,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,0.0,0.0,-0.12723467794548776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.601704135533376,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8048104412894032,0.0,0.0,0.0,0.6499852149208629,-1.0264668248429112,-0.25645967083628435,-0.2837820148407711,-0.9542030273227736,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,-0.04544652437988287,1.0,-0.5064419972567069,0.75,0.5751370424896268,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9847186268942697,1.0,0.0,0.0,1.0585515040101041,1.0253434780089188,0.17972715540487674,-0.2837820148407711,1.2404830518558079,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,1.8699474585782625,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,0.0,0.0,-0.09495091056715085,0.9478833332495612,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.9161588767241502,0.0,0.0,1.0,0.0,0.0,0.0,0.2631163728387272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.7637192679891874,1.0,0.5329961123703084,0.75,-0.5097680758647312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9640379009347617,0.0,0.0,0.0,-0.3837367213290242,-0.5681031845285135,-0.25645967083628435,-0.2837820148407711,0.11527949423795822,1.0,1.2641846935317906,1.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.16515864831476695,1.0,1.5724342219973237,1.0,0.6619294519579755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8519883473845307,0.0,1.0,0.0,-1.5306758220253274,-0.6866979542409347,-0.25645967083628435,-0.2837820148407711,-0.3929826172947625,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6129701572619797,0.0,-0.5064419972567069,1.0,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6768766738515517,0.0,0.0,0.0,0.9748692520279705,-0.6185652366732178,-0.25645967083628435,-0.2837820148407711,-0.30583398433178877,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.541848073565934,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.053841579884770494,0.0,1.0,0.0,-1.2976781792515433,-0.2917697660020607,-0.25645967083628435,-0.2837820148407711,0.8736800977609801,1.0,-0.36575076444910853,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.5108110867736102,0.0,-0.5064419972567069,0.5,-0.5097680758647312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8599879984509874,1.0,0.0,0.0,0.7779698355994206,-0.16961849527412165,2.6100864295035153,-0.2837820148407711,0.06835958416894142,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,-1.661560197500818,1.0,2.611872331624339,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021397649860005557,1.0,1.0,0.0,1.2833450044326984,2.08831229096133,-0.25645967083628435,3.8908444546312673,0.8603210376518888,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,1.3365817624953185,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,-1.601704135533376,1.0,-0.5064419972567069,1.0,-0.5965604853330798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.550825275599196,1.0,1.0,0.0,0.2512638966530496,-0.4133394705262044,-0.25645967083628435,-0.2837820148407711,-0.6017033600986745,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,0.0,0.0,1.3365817624953185,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-1.0031435158589557,1.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6639512201268591,1.0,1.0,0.0,1.097931387295814,1.9866724128826352,-0.25645967083628435,-0.2837820148407711,2.9339129489306073,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-0.16515864831476695,0.0,0.5329961123703084,0.75,0.18457119988205792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.600588272439262,0.0,1.0,0.0,0.13804673220663327,0.14666404786688866,-0.25645967083628435,-0.2837820148407711,-0.33362455963726356,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.4687918473816759,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.8523944051317478,0.0,-0.5064419972567069,0.5,-1.030522532674823,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6512419207972041,0.0,0.0,0.0,-1.5208308512039,-1.0387244509844438,-0.25645967083628435,-0.2837820148407711,-0.48921214713817457,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5531140952945376,0.0,-0.5064419972567069,1.0,1.2260801135022417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1731858724431388,0.0,1.0,0.0,-1.3206497778348743,-0.40797116710655495,4.8721144495316215,-0.2837820148407711,-0.6199933821852055,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,0.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8677432706858027,1.0,0.0,0.0,-0.677445017501611,-1.0849365962552593,-0.25645967083628435,-0.2837820148407711,-0.8636971436517559,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.2425677637287238,0.0,-0.5064419972567069,1.0,-0.8569377137381258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8289669095117257,1.0,0.0,0.0,0.15773667384948808,-0.6082759884522231,-0.25645967083628435,-0.2837820148407711,-0.2802349476829537,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.43340197135965347,1.0,2.611872331624339,0.5,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3151801239551997,0.0,0.0,0.0,0.12163844750425411,0.5007483942545968,-0.25645967083628435,-0.2837820148407711,0.7343192220156147,1.0,2.24214596832033,1.0,1.0,1.0,1.0,0.0,0.0,1.77572669462756,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.5531140952945376,1.0,-0.5064419972567069,0.75,-0.46637187113055684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2412888833294153,0.0,1.0,0.0,0.653266871861339,-0.1656370035712152,-0.25645967083628435,-0.2837820148407711,0.2895651030433917,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,-0.5841510820868613,1.0,2.611872331624339,0.5,0.878910475628847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6021251966433724,1.0,0.0,0.0,1.135670442111286,1.3622045175919184,-0.25645967083628435,-0.2837820148407711,1.1595709783678463,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-1.3622798876636077,0.0,-0.5064419972567069,0.75,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899754891920493,0.0,0.0,1.0,-1.5438024497872307,-1.0989612889390932,-0.25645967083628435,-0.2837820148407711,-0.7986504111834046,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.271386838903842,1.0,-0.5064419972567069,0.5,-0.20599464272551093,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.3496183157851906,0.0,0.0,1.0,0.4366775137899338,0.0014738082962875917,-0.25645967083628435,-0.2837820148407711,-0.9103256257079216,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.2538337854573274,1.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174634747466368,0.0,0.0,0.0,-1.5093450519122344,-1.1260264853464923,-0.25645967083628435,-0.2837820148407711,-0.8826516216075873,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.37354590939221144,0.0,-0.5064419972567069,0.5,-0.9437301232064743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8358315302286651,1.0,0.0,0.0,1.1061355296470037,-0.44733872551731724,-0.25645967083628435,-0.2837820148407711,-0.8143175811542763,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.27361632198956837,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,-0.5242950201194192,1.0,2.611872331624339,1.0,-0.9871263279406487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.389285328477144,0.0,0.0,1.0,-1.5487249351979446,-1.0339153458376746,-0.25645967083628435,-0.2837820148407711,-0.2642180640966609,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.40458289618453513,1.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4437883885158899,0.0,0.0,0.0,0.5925562184625358,-0.658245946116793,2.688722927755443,-0.2837820148407711,-0.5378573110432696,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.6903792726759364,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4092915573138135,0.0,1.0,0.0,0.6056828462244394,1.49111090345625,-0.25645967083628435,-0.2837820148407711,0.4120581254049391,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,0.0,0.0,-0.5663796100777296,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,-0.225014710282209,1.0,2.611872331624339,0.75,0.7921180661604984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8515864535299371,0.0,1.0,0.0,-1.5257533366146137,-0.6890913228488618,-0.25645967083628435,-0.2837820148407711,1.3315834486730418,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.0031435158589557,0.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5805820436025926,1.0,0.0,0.0,0.31197455005185226,-1.0495505295474037,-0.25645967083628435,-0.2837820148407711,-0.8251237318707928,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,3.1419553723723124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.014409537587559178,1.0,-0.5064419972567069,0.75,-1.290899761079869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.0433497663646663,-1.0334456192884554,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,1.0,0.0,0.0,-0.17602855929351466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.16515864831476695,0.0,-0.5064419972567069,1.0,-0.16259843799133664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41898564760733276,1.0,0.0,0.0,1.1159805004684311,0.33726118719535736,-0.25645967083628435,-0.2837820148407711,-0.35384966372912535,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.07426559955500123,1.0,2.611872331624339,0.5,-1.3342959658140432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8716209068032106,0.0,1.0,0.0,-1.5241125081443758,-1.0932574665557158,-0.25645967083628435,-0.2837820148407711,-0.7357019604075808,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.9432874538915136,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9767189758278129,1.0,1.0,0.0,1.1438745844624756,-0.9696299123873732,-0.25645967083628435,0.09572948238395969,-0.9542496558048298,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,-0.5242950201194192,0.0,-0.5064419972567069,0.0,-0.6399566900672541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3259223807895469,0.0,0.0,0.0,0.7632023793672792,-0.2947447008137832,-0.25645967083628435,-0.2837820148407711,-0.5293942415500754,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.25,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.018296582141866146,0.0,1.0,0.0,-0.3558426373349796,-1.0770407166421916,-0.25645967083628435,-0.2837820148407711,-0.9116428803260082,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.482963406539399,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0,-1.2425677637287238,1.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3253043325399165,0.0,0.0,0.0,0.9223627409803569,-0.6044287043348078,-0.25645967083628435,-0.2837820148407711,-0.3311532500882868,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,0.3136898474247694,0.0,-0.5064419972567069,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1779259356418181,1.0,0.0,0.0,0.4809798824863578,1.2362730665393098,-0.25645967083628435,3.131821460181806,0.6178762452008549,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.3712040846856221,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-0.6440071440543034,0.0,-0.5064419972567069,0.5,0.9657028850971957,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4773945682000903,0.0,0.0,0.0,0.9781509089684461,1.3817764571427236,-0.25645967083628435,-0.2837820148407711,1.102299545282361,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.2115307769364,1.0,1.5724342219973237,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40282883045146717,1.0,1.0,0.0,1.25052843502794,2.183554940798276,-0.25645967083628435,1.234263974058152,0.420451252175049,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,0.21432249149070032,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.8523944051317478,1.0,2.611872331624339,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,0.0,0.0,-0.07197931198382017,0.9473241349766811,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.9161588767241502,0.0,0.0,1.0,1.0,0.0,0.0,0.06794084744661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
