Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,-0.5841510820868613,1.0,1.5724342219973237,0.5,0.44494842828710385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.1966822757219017,0.09034159782240037,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,0.21432249149070032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.601704135533376,1.0,1.5724342219973237,0.5,0.18457119988205792,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5969550151534956,0.0,0.0,0.0,0.40878342979588944,0.2504065114516131,-0.25645967083628435,-0.2837820148407711,0.5520018571760068,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,2.3612532708038825,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.8699474585782625,1.0,-0.5064419972567069,0.75,1.0524952945655444,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.525002592586415,1.0,0.0,0.0,0.6417810725696733,1.2011777829333519,-0.25645967083628435,-0.2837820148407711,2.3259358285207767,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.46443895815197717,0.0,-0.5064419972567069,0.25,-1.1173149421431716,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.8005071527694547,-0.9377108749713745,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.7615551354698371,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0,-0.5841510820868613,0.0,-0.5064419972567069,0.25,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3750673293799824,1.0,0.0,0.0,0.42355088602803076,-0.0816677909155324,-0.25645967083628435,-0.2837820148407711,0.5073317713661998,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,-0.3447268342170931,1.0,-0.5064419972567069,0.5,-0.16259843799133664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8216135311315034,1.0,1.0,0.0,0.9518976534446395,0.19748398690623625,-0.25645967083628435,1.9932869685076136,-0.5935084043773033,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.25,-1.421088375282392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09261794105884777,1.0,0.0,0.0,0.492465681778023,-0.9957556556963336,-0.25645967083628435,1.6137754712828827,-0.8904618923519949,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,1.6903792726759364,1.0,-0.5064419972567069,0.0,-0.42297566639638257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8048104412894032,1.0,0.0,0.0,0.31197455005185226,-0.30096298560821033,-0.25645967083628435,-0.2837820148407711,-0.6576458814455595,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.13412166152244326,0.0,-0.5064419972567069,0.75,1.139287704033893,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03663659618807696,0.0,1.0,0.0,1.0503473616589145,1.6336393592479412,-0.25645967083628435,-0.2837820148407711,0.7433768046550252,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,-1.1827117017612818,1.0,-0.5064419972567069,0.75,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8813149970967299,1.0,0.0,0.0,0.9125177701589294,0.16690702534514992,-0.25645967083628435,-0.2837820148407711,0.334596559589134,1.0,-0.03976367285292873,1.0,0.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-1.661560197500818,0.0,-0.5064419972567069,0.0,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0432850625099792,1.0,0.0,0.0,0.6450627295101494,-0.9966280050020265,-0.25645967083628435,-0.2837820148407711,-0.9590523894566149,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.5805511692354526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,-1.0031435158589557,0.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7876054575927097,1.0,1.0,0.0,1.5343917603790997,2.5167923755730133,-0.25645967083628435,-0.2837820148407711,1.9664652032292809,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.8523944051317478,1.0,-0.5064419972567069,0.25,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.18191481948976035,0.2762638395895911,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,-0.3712040846856221,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.0,1.031962591034074,0.0,-0.5064419972567069,0.75,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1592122521776183,0.0,0.0,1.0,0.2414189258316217,-0.731500919864092,5.766604617147299,-0.2837820148407711,-0.3700996897256992,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.49325803332709556,1.0,-0.5064419972567069,1.0,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9646841736209962,1.0,1.0,0.0,-1.3731562888824875,-0.353527623258944,-0.25645967083628435,-0.2837820148407711,2.19643687673029,1.0,1.5901717851279704,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.014409537587559178,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1462867984529257,1.0,0.0,0.0,-0.5527420537635296,-1.0726118663209807,-0.25645967083628435,0.09572948238395969,-0.8486244868271002,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.4094980168828078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.5108110867736102,0.0,-0.5064419972567069,0.25,1.269476318236416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4564976878455453,1.0,1.0,0.0,0.47441656860540604,1.1889201567918193,-0.25645967083628435,5.029378946305459,2.516284949394559,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.9432874538915136,1.0,-0.5064419972567069,0.25,0.9223066803630213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3769779230020823,0.0,1.0,0.0,-0.1868373049004743,0.4460588031669186,-0.25645967083628435,-0.2837820148407711,0.17299389790297737,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,0.0,0.0,0.019146966098592837,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.40458289618453513,0.0,-0.5064419972567069,0.5,-0.075806028522988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.685278218772602,0.0,0.0,0.0,-1.3058823216027329,-0.7210550961266908,-0.25645967083628435,-0.2837820148407711,1.0132274874345704,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.0,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.702053084178098,1.0,1.0,0.0,1.2472467780874645,2.0951792457522984,-0.25645967083628435,-0.2837820148407711,0.003429422905730559,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.014409537587559178,1.0,-0.5064419972567069,0.0,0.9657028850971957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6969111271248252,1.0,0.0,0.0,1.3374923439505497,1.649050863648518,-0.25645967083628435,1.234263974058152,2.4001217434721362,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
1.0,-1.1827117017612818,0.0,-0.5064419972567069,0.5,-0.8135415090039514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08704586571437745,1.0,0.0,0.0,0.630295273278008,-0.4530872837625251,-0.25645967083628435,-0.2837820148407711,-0.47929193758072536,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,2.458841033499936,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0,1.8100913966108205,0.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5773224557348157,1.0,0.0,0.0,1.44742785145649,2.317315167671207,5.2493239020838365,-0.2837820148407711,0.19383682938208346,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,-0.6440071440543034,1.0,0.5329961123703084,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7475365510461628,1.0,1.0,0.0,1.1504378983434274,1.880603684482729,-0.25645967083628435,-0.2837820148407711,1.7530000123761535,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,-0.46443895815197717,0.0,-0.5064419972567069,0.75,1.0958914992997186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8910090873902495,1.0,1.0,0.0,1.6098698700100438,2.0429724949962074,-0.25645967083628435,-0.2837820148407711,1.6713069118137518,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.3136898474247694,0.0,0.5329961123703084,0.5,-0.075806028522988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189710792647049,0.0,0.0,1.0,-0.5199254843587712,-0.40770275193557254,-0.25645967083628435,4.649867449080729,0.592580293685385,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.07844079659746091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,1.0,-0.5064419972567069,1.0,-0.46637187113055684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7152229167344315,1.0,1.0,0.0,0.24634141124233563,-0.29570652184313695,1.8360083998361028,2.372798465732344,0.04285380448421863,1.0,1.2641846935317906,1.0,0.0,1.0,1.0,0.0,0.0,1.824520575975587,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.8235753299566294,0.0,1.5724342219973237,0.75,0.3581560188187552,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03146641469819984,0.0,0.0,0.0,1.1061355296470037,0.9249785719923905,-0.25645967083628435,-0.2837820148407711,0.2435661054949842,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-1.42213594963105,1.0,2.611872331624339,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5760299103623463,1.0,0.0,0.0,1.2685775482005575,2.1122907129024306,-0.25645967083628435,-0.2837820148407711,0.17903228632925092,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,1.8733144573236138,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.9298035205457047,1.0,2.611872331624339,0.5,0.4883446330212782,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6238540891437084,1.0,0.0,0.0,1.2636550627898435,1.1189980047508858,-0.25645967083628435,-0.2837820148407711,-0.24148667909427995,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,1.0,0.0,2.6540165588920437,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.9432874538915136,0.0,1.5724342219973237,1.0,-1.1173149421431716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112436239937084,0.0,0.0,0.0,0.6631118426827665,-0.7486571228760548,-0.25645967083628435,0.8547524768334211,-0.9163873283752231,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.7925383431643057,0.0,-0.5064419972567069,1.0,0.878910475628847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3806394047244528,0.0,0.0,0.0,-1.4880142817991417,-0.6446909799821783,-0.25645967083628435,-0.2837820148407711,-0.8789796286456641,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.1827117017612818,1.0,2.611872331624339,0.5,1.0958914992997186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.073904257594648,1.0,1.0,0.0,0.5072331380101643,1.080972522195036,1.4821441577024284,-0.2837820148407711,1.8758427483531224,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.9950245930591303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6129701572619797,0.0,-0.5064419972567069,0.5,0.8355142708946727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3231211356495713,0.0,0.0,0.0,-1.3485438618289187,-0.5514614439276003,-0.25645967083628435,-0.2837820148407711,-0.8228505933705547,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.75,-0.37957946166220824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6460717393073268,0.0,1.0,0.0,-0.22949884512666002,-0.4081053746920462,-0.25645967083628435,-0.2837820148407711,0.08747726181196935,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,-0.6639673727737834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-1.541848073565934,1.0,0.5329961123703084,0.5,0.18457119988205792,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5378998218745035,1.0,0.0,0.0,1.1684870115160442,0.6101275764299533,-0.25645967083628435,-0.2837820148407711,-0.28726419135292064,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,2.9955737283282318,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.3910989628387262,0.0,-0.5064419972567069,0.0,-0.16259843799133664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37568537762961307,1.0,0.0,0.0,1.4589136507481557,0.4870592205344907,-0.25645967083628435,2.372798465732344,-0.32807577027257984,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.21432249149070032,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.0,0.07426559955500123,0.0,-0.5064419972567069,1.0,-1.2041073516115204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7559380959672131,1.0,0.0,0.0,0.336586977105421,-0.8418642909997176,-0.25645967083628435,-0.2837820148407711,-0.6266962264807794,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.1228556397938396,1.0,1.5724342219973237,0.0,-0.075806028522988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14327158941678977,0.0,0.0,0.0,0.20532069948638773,0.0008251382997467042,-0.25645967083628435,-0.2837820148407711,0.039741353306969616,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,2.9955737283282318,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0,-0.10530258634732491,0.0,-0.5064419972567069,0.75,0.4883446330212782,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2578475943398744,0.0,1.0,0.0,0.42355088602803076,0.5389751881886835,-0.25645967083628435,-0.2837820148407711,-0.7903971698594632,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.5175857287297028,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.5841510820868613,1.0,0.5329961123703084,0.5,-0.075806028522988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9056289803420045,1.0,1.0,0.0,-1.5142675373229482,-0.8174832463021432,0.024911549471394227,-0.2837820148407711,-0.6224413774931542,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.19397772348988532,0.0,-0.5064419972567069,0.75,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5624581839514192,0.0,0.0,0.0,0.3316644916947071,-1.0329982606701513,-0.25645967083628435,-0.2837820148407711,-0.941088766744477,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.3447268342170931,0.0,-0.5064419972567069,0.0,-1.421088375282392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8955329961938915,1.0,0.0,0.0,0.43175502837922036,-1.0063133190883107,-0.25645967083628435,-0.2837820148407711,-0.8191669432881176,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,-1.601704135533376,0.0,1.5724342219973237,0.5,-0.42297566639638257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722243867102132,0.0,1.0,0.0,-1.5372391359062791,-0.9078496871995747,-0.25645967083628435,-0.2837820148407711,-0.03571518778042051,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.04544652437988287,0.0,-0.5064419972567069,1.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7796058065262528,1.0,1.0,0.0,-0.720106557727797,-1.0578042960551144,-0.25645967083628435,-0.2837820148407711,-0.9272167933327676,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.4094980168828078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.75,0.31475981408458087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6318537402101652,1.0,1.0,0.0,0.7271041530220452,0.6292074215006237,-0.25645967083628435,-0.2837820148407711,0.6926217019368885,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,-1.3622798876636077,1.0,-0.5064419972567069,0.0,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.135300162786937,1.0,0.0,0.0,0.9469751680339256,1.0886447224989513,2.022770083184431,-0.2837820148407711,1.5183421764285,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,-1.1827117017612818,1.0,0.5329961123703084,0.5,0.44494842828710385,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.8431686929956407,-0.34531859261306347,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.5901717851279704,0.0,0.0,1.0,1.0,0.0,0.0,1.2877878811472916,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-1.601704135533376,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0445776078824485,1.0,0.0,0.0,1.432660395224349,2.377059911145722,-0.25645967083628435,0.09572948238395969,-0.4129862360968577,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,2.55642879619599,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.5706671487410524,1.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9534531591233665,1.0,0.0,1.0,1.4621953076886314,2.2562059804108654,-0.25645967083628435,-0.2837820148407711,-0.3236693787182721,1.0,-0.03976367285292873,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,-1.42213594963105,0.0,-0.5064419972567069,0.75,0.18457119988205792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1734302512747798,1.0,0.0,0.0,-1.3370580625372535,-0.7024673455361549,-0.25645967083628435,-0.2837820148407711,0.9783260686155301,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.014409537587559178,0.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8438311812951218,1.0,0.0,0.0,-0.6889308167932765,-0.9136653492375283,-0.25645967083628435,-0.2837820148407711,-0.4861463244429817,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.3712040846856221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.46443895815197717,1.0,2.611872331624339,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.684631946086367,0.0,0.0,0.0,0.4662124262542165,1.4080587759680905,-0.25645967083628435,-0.2837820148407711,3.131431198920526,1.0,1.5901717851279704,1.0,1.0,1.0,1.0,0.0,0.0,0.11673472879464658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.6129701572619797,1.0,-0.5064419972567069,0.0,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.267786063465035,0.0,1.0,0.0,-0.022754457876682687,0.9810773427277266,-0.25645967083628435,-0.2837820148407711,2.490592655781612,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,0.16552861014267345,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576618548803181,1.0,1.0,0.0,-1.4863734533289037,-1.110771556462322,-0.25645967083628435,-0.2837820148407711,-0.8651892550775532,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.0,-0.8135415090039514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8173340011595024,1.0,0.0,0.0,0.9863550513196357,-0.36952069386331615,-0.25645967083628435,-0.2837820148407711,-0.24218610632512247,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.2631163728387272,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,1.031962591034074,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4183393749210983,1.0,0.0,0.0,0.6319361017482459,1.5730893702604791,-0.25645967083628435,-0.2837820148407711,0.40030774792678514,1.0,2.24214596832033,1.0,1.0,1.0,1.0,0.0,0.0,0.45829189823083466,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.40458289618453513,0.0,-0.5064419972567069,0.5,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.9104426602753952,-0.3629668901051609,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.9079367795139177,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.4509550248061682,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46511538716163237,1.0,0.0,0.0,0.33002366322446924,-1.0445401130223975,-0.25645967083628435,-0.2837820148407711,-0.8854843018924993,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.3607041355347809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.3136898474247694,0.0,-0.5064419972567069,1.0,-1.0739187374089973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7546455505947436,1.0,0.0,0.0,0.7599207224268035,-0.6751337339577733,-0.25645967083628435,2.372798465732344,-0.5054505160142344,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-0.8834313919240715,1.0,0.5329961123703084,0.5,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6936797636936518,0.0,1.0,0.0,1.1044947011767658,0.9231220337264282,0.8923704208129709,-0.2837820148407711,1.6501842094423085,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,-1.2425677637287238,0.0,2.611872331624339,0.75,-1.2475035563456947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745933230601143,0.0,0.0,1.0,-1.5109858803824723,-1.0717842528771182,-0.25645967083628435,-0.2837820148407711,-0.5635029761741608,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,1.0,0.5329961123703084,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10320268287024303,1.0,1.0,0.0,-1.5060633949717586,-1.044271697851415,-0.25645967083628435,-0.2837820148407711,-0.6464550457520797,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
