Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,0.0,-0.7501113058909399,0.0,-0.7626792273016693,2.0,-0.2629489129689104,-0.46513211799586895,-1.8337035718982178,2.0,0.0,1.0,-0.7519682428371925,0
0.0,0.0,1.0,1.0,2.0124064557454515,1.0,-0.3496292211749917,2.0,0.5248791844308234,-1.29161114317334,0.9198923941801395,2.0,0.0,0.0,1.4046897774713207,1
0.0,1.0,0.0,1.0,1.4408510567861983,0.5,0.4764707910783635,4.0,0.6878694611575196,1.2678127799468888,-0.025371892682580152,1.0,1.0,0.0,1.235714509900757,1
1.0,0.0,0.0,0.0,-0.27381514009156205,0.5,0.0634207849516859,3.0,1.0418090837624263,0.2281466424196247,0.7863224406017117,1.0,1.0,1.0,-1.107705648248906,1
0.0,0.0,1.0,0.0,1.4408510567861983,0.25,0.0634207849516859,3.0,0.2979112175335903,0.7001185010866555,0.9609908414350403,2.0,0.0,1.0,-1.3344882441988735,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.25,-1.175729233428347,4.0,0.1749609591835426,1.399583950601719,0.7144001579056353,1.0,1.0,0.0,-0.5563126698607501,1
0.0,1.0,0.0,0.0,0.6787771915071937,0.75,1.3025708033317187,2.0,0.8309911814339019,-0.39383540557364877,-0.025371892682580152,2.0,1.0,0.0,1.449156953147785,1
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,0.0634207849516859,3.0,0.7853379958272185,1.344582507304249,0.7657732169742613,2.0,0.0,1.0,-1.3211480914959342,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,-0.7626792273016693,4.0,-1.1991617531888707,-0.5883514191255708,-1.5254652174864614,2.0,1.0,1.0,-0.9342836631106957,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.25,1.7156208094583962,4.0,-1.1991617531888707,0.5157676307764695,-0.2000402935159088,2.0,1.0,1.0,0.35971114907441226,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.0,-1.175729233428347,1.0,-1.1991617531888707,0.10530530228943118,-0.10756878719238186,1.0,1.0,1.0,-0.29395633336961136,0
0.0,0.0,1.0,0.0,1.1550733573065715,0.75,1.7156208094583962,1.0,0.7702254383710554,0.4863737871514454,-0.2719625762119853,2.0,1.0,1.0,-1.6190781685282443,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.5,-0.7626792273016693,1.0,0.6596282334803967,1.3156095708246356,-0.34388485890806175,2.0,1.0,0.0,1.6803862666653988,1
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,1.7156208094583962,4.0,0.46855456549163804,0.4623848731083016,-1.4946413820452857,1.0,0.0,1.0,-1.6101847333929513,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.75,0.0634207849516859,4.0,0.32397401541741216,-1.3778847129566685,0.12874728452329806,1.0,1.0,1.0,0.9733581734096182,1
0.0,0.0,1.0,1.0,0.011962559388064665,0.0,-0.7626792273016693,4.0,1.2027069507440702,-1.4845479256852847,-0.6110247660649173,1.0,1.0,0.0,0.5642601571861475,0
0.0,1.0,0.0,0.0,0.6787771915071937,0.0,1.3025708033317187,1.0,-1.1991617531888707,-1.443710330799866,1.9679027991801112,1.0,0.0,0.0,0.30635053826265524,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,1.7156208094583962,4.0,0.1889362645732542,-1.097579583096538,0.1801203435919241,1.0,0.0,1.0,0.09735481258327354,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.25,-1.175729233428347,2.0,-0.32298595929650314,0.7002368648546308,2.050099693689913,1.0,1.0,1.0,1.4224766477419064,0
0.0,0.0,1.0,0.0,-0.5595928395711888,1.0,-0.3496292211749917,1.0,0.3986218621850408,-1.1478435078519058,-0.6521232133198182,1.0,1.0,0.0,-0.5073987766166395,0
0.0,0.0,1.0,1.0,-0.27381514009156205,1.0,0.4764707910783635,4.0,-1.1991617531888707,-0.828172823359406,-0.18976568170218358,2.0,1.0,1.0,-1.552377405013548,0
0.0,1.0,0.0,1.0,-1.6074444043298202,1.0,0.0634207849516859,4.0,-1.1991617531888707,1.1949296787937076,0.06709961364094677,3.0,0.0,1.0,1.6359190909889345,1
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,-1.175729233428347,4.0,0.3349518652483124,-1.2044681758022284,-0.6110247660649173,1.0,0.0,0.0,-0.7964354185136567,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,1.3025708033317187,1.0,-1.1991617531888707,0.48191419651290773,0.36506335623897795,2.0,1.0,0.0,-1.1032589306812597,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,0.0634207849516859,2.0,0.5570984004616322,-1.2857050006447681,-1.4843667702315604,2.0,1.0,0.0,-0.00047297390494768034,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.5,-0.7626792273016693,2.0,-1.1991617531888707,1.5877114630838949,0.9507162296213152,2.0,1.0,1.0,0.590940462592026,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.25,0.0634207849516859,2.0,-1.1991617531888707,1.383383826393704,0.3753379680527032,2.0,0.0,0.0,-0.4229111428313575,0
0.0,0.0,1.0,0.0,-1.2264074716903177,1.0,-1.5887792395550244,3.0,-0.06156991552646567,0.15331193571748256,0.5294571452585813,1.0,1.0,1.0,-1.3789554198753375,1
1.0,0.0,0.0,1.0,0.8692956578269448,0.25,-1.175729233428347,1.0,0.7250127264808198,1.5746010172912586,-0.14866723444728272,1.0,1.0,0.0,1.6670461139624595,1
1.0,0.0,0.0,0.0,0.20248102570781581,0.5,-1.5887792395550244,1.0,0.7834031033133738,0.19586615439420071,-0.9500869559178494,1.0,1.0,1.0,-0.5785462576989822,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.75,1.7156208094583962,1.0,0.6579036831253484,1.7125021392512747,0.48835869800368054,2.0,1.0,0.0,0.9911450436802038,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.25,0.0634207849516859,3.0,1.047127484704679,1.2476188387477665,-0.4260817534178635,2.0,0.0,1.0,0.7065551193508329,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.0,1.3025708033317187,2.0,0.7404415951348083,-1.0413878681618183,2.050099693689913,1.0,0.0,0.0,-0.3339767914784291,0
0.0,0.0,1.0,1.0,1.059814124146696,1.0,1.3025708033317187,4.0,0.4372231593465532,1.563832183917283,-0.025371892682580152,1.0,1.0,1.0,-1.2188735874400665,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.75,1.3025708033317187,3.0,1.5985335490881065,-0.6016776431146933,-1.741232065574691,1.0,1.0,0.0,-0.8809230522989386,1
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,-0.7626792273016693,2.0,0.2786523022415483,1.1761574994329198,0.22121879084682497,2.0,1.0,1.0,-1.4767832063635589,0
0.0,0.0,1.0,1.0,-0.5595928395711888,1.0,0.0634207849516859,1.0,-1.1991617531888707,1.1192121320109594,0.41643641530760406,2.0,1.0,0.0,0.16405557609796984,0
0.0,0.0,1.0,0.0,0.39299949202756695,0.0,0.4764707910783635,4.0,0.09475851542281256,1.4430952049363137,-0.6212993778786425,2.0,1.0,1.0,-1.5701642752841336,1
0.0,1.0,0.0,0.0,0.011962559388064665,0.0,-0.3496292211749917,1.0,-1.1991617531888707,0.7994695214529643,0.70412554609191,2.0,1.0,0.0,-1.1966399996018344,0
0.0,1.0,0.0,1.0,0.20248102570781581,1.0,-0.7626792273016693,3.0,-1.1991617531888707,0.5757337183714039,1.3514260903565984,1.0,1.0,0.0,-0.5607593874283965,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.0,-1.5887792395550244,3.0,-1.1991617531888707,1.5928791413963381,-0.17949106988845837,2.0,0.0,0.0,1.066739242330193,0
1.0,0.0,0.0,0.0,-0.7501113058909399,1.0,-0.7626792273016693,2.0,0.04155391864179809,-0.4299777297515526,-0.2616879643982601,2.0,1.0,0.0,0.0884613774479807,0
0.0,1.0,0.0,1.0,0.7740364246670692,0.5,1.7156208094583962,4.0,0.9398809123056213,0.7738287519930327,0.3239649089840771,1.0,1.0,0.0,0.5286864166449762,0
1.0,0.0,0.0,0.0,-0.5595928395711888,1.0,-1.175729233428347,1.0,0.8728947547333616,1.626474724206656,-0.785693166898246,1.0,1.0,0.0,-0.6052265631048607,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.5,-0.7626792273016693,3.0,-1.1991617531888707,-0.4642653390755191,0.4678094743762301,2.0,1.0,1.0,-1.1477261063577238,0
1.0,0.0,0.0,1.0,0.8692956578269448,0.75,0.4764707910783635,4.0,1.0069131919445664,-0.7396945101752518,-0.004822669055129724,1.0,1.0,0.0,0.7865960355684685,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.75,-0.7626792273016693,3.0,0.8613139666050924,0.8702604819049419,-0.7959677787119712,1.0,0.0,0.0,0.6087273328626117,1
1.0,0.0,0.0,0.0,-1.5121851711699446,1.0,0.8895207972050411,4.0,1.9562248586952782,0.28210079332169086,-0.4363563652315887,2.0,1.0,1.0,1.0622925247625465,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.0,0.4764707910783635,4.0,1.4749146005670748,-1.0262074530522451,0.16984573177819892,1.0,1.0,1.0,-0.9831975563548063,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,0.4764707910783635,4.0,0.5223838050719917,0.44233460946234127,-1.1144807449374527,1.0,1.0,0.0,0.2752235152891303,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.75,0.4764707910783635,4.0,1.567069362460382,0.8814020389435593,-1.0836569094962771,1.0,1.0,0.0,0.4886659585361584,0
0.0,0.0,1.0,1.0,-0.08329667377181091,1.0,-1.175729233428347,3.0,0.46601338324997293,0.34771726692589966,-0.1383926226335575,1.0,0.0,0.0,-1.0899187779783204,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.0,0.4764707910783635,4.0,-0.10717171253289681,-0.6126407816122033,0.5602809806997571,1.0,1.0,1.0,0.23964977474795895,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.25,-0.3496292211749917,4.0,-1.1991617531888707,-0.12308753895512127,1.238405360405621,2.0,0.0,1.0,1.5647716099065918,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.25,-1.175729233428347,4.0,0.21104086350224466,0.3139092228978448,0.27259184991545105,1.0,0.0,1.0,-1.467889771228266,0
0.0,1.0,0.0,1.0,0.5835179583473181,0.25,-0.7626792273016693,3.0,-1.1991617531888707,1.6313739018182931,-0.9911854031727503,2.0,1.0,1.0,1.5603248923389454,0
0.0,0.0,1.0,0.0,3.1555172536639584,0.5,-1.175729233428347,1.0,1.0510406787363082,-0.8220667892167755,0.33423952079780234,1.0,0.0,1.0,-0.11608763066375458,0
0.0,0.0,1.0,0.0,-1.9884813369693224,1.0,-0.7626792273016693,3.0,-1.1991617531888707,-0.9107044919586901,0.8993431705526891,2.0,1.0,1.0,0.590940462592026,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.5,1.3025708033317187,1.0,-1.1991617531888707,-0.19616930967755863,0.9815400650624908,2.0,0.0,1.0,0.622067485565551,0
1.0,0.0,0.0,0.0,-0.1785559069316865,0.0,0.8895207972050411,2.0,1.049393690057417,0.3158800320079819,-1.1042061331237276,2.0,1.0,1.0,0.07512122474504145,0
0.0,0.0,1.0,0.0,0.011962559388064665,1.0,1.3025708033317187,2.0,0.15290072681004915,1.5903709817289324,-0.7651439432707955,1.0,0.0,0.0,0.5242396990773298,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.0,0.4764707910783635,4.0,0.06576369466994135,1.5178754433558477,2.050099693689913,1.0,0.0,1.0,1.6448125261242275,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.0,1.3025708033317187,3.0,-1.1991617531888707,-0.1385722432204185,0.22121879084682497,1.0,1.0,1.0,-0.9298369455430493,1
0.0,1.0,0.0,1.0,0.5835179583473181,1.0,0.8895207972050411,2.0,0.5410972351601141,0.2767566168242583,-1.3816206520943084,1.0,0.0,1.0,-1.6768854969076477,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,-0.7626792273016693,1.0,-1.1991617531888707,-1.196601175099765,1.7418613392781566,2.0,1.0,0.0,-1.0676851901400883,0
0.0,0.0,1.0,1.0,2.9649987873442076,0.75,1.3025708033317187,4.0,-1.1991617531888707,0.402079057058382,-0.9398123441041242,1.0,1.0,1.0,0.7065551193508329,0
0.0,0.0,1.0,1.0,2.0124064557454515,0.75,-1.5887792395550244,1.0,-1.1991617531888707,-0.9801443945930267,0.28286646172917623,2.0,1.0,1.0,-0.9431770982459885,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,0.4764707910783635,4.0,1.5029325591393752,-0.9523423516116586,-0.31306102346688613,1.0,1.0,0.0,-0.120534348231401,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.5,-0.7626792273016693,4.0,0.0340063376736973,0.2764413292653153,-0.066470339937481,2.0,1.0,1.0,0.6309609207008439,1
0.0,1.0,0.0,0.0,-0.1785559069316865,0.75,0.4764707910783635,2.0,-1.1991617531888707,-1.3133665084738941,1.1973069131507204,2.0,1.0,1.0,-1.6546519090694156,0
1.0,0.0,0.0,0.0,-1.5121851711699446,0.5,-1.5887792395550244,4.0,1.0278289906149274,-1.2556854700810665,1.1973069131507204,1.0,0.0,1.0,-1.1521728239253703,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.0,-1.175729233428347,1.0,1.1268533869736295,-0.18153497401669727,0.28286646172917623,2.0,0.0,1.0,0.9689114558419717,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,0.0634207849516859,4.0,0.8594745100631446,0.5327819859783439,-0.48772942430021476,2.0,1.0,0.0,0.5642601571861475,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.5,-0.3496292211749917,3.0,-1.1991617531888707,0.09868688221906109,-1.2788745339570562,2.0,1.0,1.0,-0.2183621347196222,0
0.0,1.0,0.0,0.0,-0.4643336064113132,1.0,0.8895207972050411,1.0,0.6728518608974748,0.6886192340766792,-0.3849833061629626,1.0,1.0,0.0,-0.15166137120492593,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.0,-1.5887792395550244,4.0,1.7001632836428258,-0.7408055234781937,-0.25141335258453484,2.0,1.0,1.0,-1.5079102293370839,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.25,0.8895207972050411,2.0,0.7133829436311919,-0.8545450739223117,2.050099693689913,1.0,0.0,1.0,-1.3478283969018128,1
0.0,0.0,1.0,0.0,-1.6074444043298202,1.0,1.3025708033317187,1.0,-1.1991617531888707,-0.44621940348283917,-1.2994237575845067,2.0,1.0,0.0,1.7159600072065702,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,1.3025708033317187,4.0,-1.1991617531888707,0.08532225110758665,-0.2925117998394357,2.0,1.0,1.0,-1.223320305007713,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,-0.3496292211749917,4.0,0.9088027785474936,-0.7941680301182122,0.5500063688860318,3.0,1.0,1.0,-1.6012912982576586,1
0.0,0.0,1.0,0.0,-0.27381514009156205,1.0,-0.3496292211749917,4.0,0.6417411703863924,0.3900183477507533,0.33423952079780234,1.0,1.0,1.0,-0.9253902279754028,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.25,-0.3496292211749917,3.0,-1.1991617531888707,0.37568882497910266,-2.2960611035158522,2.0,1.0,1.0,1.1690137463860606,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,-1.175729233428347,2.0,-1.1991617531888707,-1.7021242738085798,2.050099693689913,2.0,0.0,0.0,-0.6852674793224962,0
1.0,0.0,0.0,1.0,-0.36907437325143766,1.0,-0.3496292211749917,2.0,0.5841731707498,1.4598003828032562,2.0192758582487373,1.0,1.0,1.0,-0.2628293103960864,0
0.0,0.0,1.0,0.0,1.059814124146696,0.25,-1.175729233428347,1.0,-1.1991617531888707,-0.26943403796465415,-0.9295377322903989,2.0,1.0,0.0,-1.3255948090635805,0
0.0,0.0,1.0,0.0,0.48825872518744257,1.0,1.3025708033317187,4.0,-1.1991617531888707,0.6697327062379803,-0.48772942430021476,1.0,1.0,0.0,0.39973160718323003,0
0.0,1.0,0.0,1.0,-1.3216667048501933,0.25,-1.175729233428347,3.0,0.4739008950209844,-0.48975981231485566,0.9815400650624908,1.0,0.0,0.0,-1.0632384725724418,0
1.0,0.0,0.0,1.0,-0.4643336064113132,0.25,-0.3496292211749917,2.0,0.8397542145123164,0.7575242302433519,1.4644468203075758,1.0,1.0,0.0,0.11958840042150563,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,-0.7626792273016693,1.0,-0.14281752681220122,0.26573743884368034,0.33423952079780234,1.0,1.0,1.0,0.9644647382743253,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.75,-0.7626792273016693,1.0,0.04485236457351558,0.36986421029661404,0.2931410735429015,1.0,1.0,1.0,0.8221697761096398,0
0.0,0.0,1.0,1.0,-0.7501113058909399,1.0,0.4764707910783635,3.0,1.101552161761868,-1.4921946091677116,0.10819806089584763,2.0,1.0,1.0,-0.8720296171636458,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.5,-1.5887792395550244,3.0,0.3114083855122593,1.25688193834772,2.050099693689913,1.0,1.0,1.0,-0.5829929752666286,0
1.0,0.0,0.0,0.0,1.6313695231059495,0.0,1.7156208094583962,4.0,0.400920943474586,-0.39843605509791513,1.1459338540820942,3.0,1.0,1.0,0.5108995463743905,1
0.0,0.0,1.0,1.0,1.4408510567861983,1.0,1.3025708033317187,4.0,-0.10862288191828019,0.7755706895695184,-0.7754185550845207,1.0,1.0,1.0,-0.7608616779724854,0
1.0,0.0,0.0,1.0,-1.3216667048501933,1.0,-0.3496292211749917,4.0,0.6060323172962194,0.5100468899021596,0.9096177823664143,1.0,1.0,0.0,0.844403363947872,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.0,-0.3496292211749917,4.0,0.6978493826735837,1.1059897818300153,0.8171462760428874,1.0,1.0,1.0,-1.3255948090635805,0
0.0,1.0,0.0,0.0,-0.1785559069316865,0.0,-1.175729233428347,2.0,-1.1991617531888707,1.1559155493308577,-0.9911854031727503,2.0,1.0,0.0,0.026207331500930835,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.25,0.0634207849516859,2.0,1.4004108653088496,-0.15478930147783437,1.1253846304546438,1.0,1.0,0.0,-0.3473169441813684,1
1.0,0.0,0.0,1.0,-1.1311482385304423,0.0,0.8895207972050411,2.0,0.5856789205739608,0.1892517496138946,2.050099693689913,2.0,1.0,1.0,-0.3784439671548933,0
1.0,0.0,0.0,0.0,-0.9406297722106911,0.75,0.0634207849516859,1.0,0.8971482589492973,-1.582389895298823,-0.210314905329634,1.0,0.0,1.0,1.066739242330193,1
0.0,0.0,1.0,1.0,0.10722179254794025,1.0,-1.175729233428347,2.0,0.26996746920699594,1.1292875422486544,-0.5082786479276652,1.0,0.0,1.0,-0.2806161806666721,1
1.0,0.0,0.0,0.0,0.8692956578269448,0.25,0.8895207972050411,2.0,0.8458519028304438,1.3230956427045,-2.563201010672708,1.0,1.0,0.0,-0.9965377090577455,1
0.0,0.0,1.0,0.0,0.7740364246670692,0.5,-1.5887792395550244,2.0,-1.1991617531888707,-0.05076675298873731,-1.032283850427651,2.0,1.0,1.0,0.8355099288125791,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.0,0.4764707910783635,3.0,-1.1991617531888707,0.8228807574603703,-1.2994237575845067,2.0,0.0,1.0,1.6759395490977524,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.75,0.0634207849516859,3.0,0.19504959290015397,0.35634158625001006,-0.6829470487609939,2.0,1.0,0.0,-0.91649679284011,1
0.0,0.0,1.0,1.0,-1.3216667048501933,0.5,-0.7626792273016693,2.0,0.7346610159741381,-0.7628400387271144,0.6424778752095588,1.0,1.0,1.0,1.7204067247742165,0
1.0,0.0,0.0,1.0,-1.7027036374896958,0.25,0.0634207849516859,1.0,0.364144899173585,1.13477365052096,0.35478874442525277,1.0,1.0,1.0,-1.7169059550164654,0
0.0,1.0,0.0,1.0,-0.1785559069316865,0.75,0.4764707910783635,4.0,-1.1991617531888707,-1.507921627459483,-0.05619572812375579,2.0,1.0,0.0,-1.2811276333871164,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.5,1.3025708033317187,3.0,-0.34853742464862286,-0.9970014551710875,0.8068716642291621,2.0,1.0,1.0,1.4358168004448457,0
0.0,1.0,0.0,0.0,0.39299949202756695,1.0,0.0634207849516859,1.0,0.6132908772858833,-0.1819450573367179,-1.1144807449374527,1.0,1.0,0.0,-1.6413117563664763,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.75,-1.175729233428347,4.0,0.12113379429823029,-0.6939947481779162,0.7863224406017117,2.0,1.0,0.0,-1.3478283969018128,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,-1.5887792395550244,2.0,0.7231613005444033,-0.35548222777090877,1.3925245376114994,2.0,0.0,0.0,0.4575389355626335,0
0.0,1.0,0.0,0.0,-1.0358890053705667,0.5,0.8895207972050411,2.0,0.9516083654141135,-0.35979412556622076,1.8240582337879583,1.0,1.0,0.0,0.5864937450243797,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.25,0.0634207849516859,2.0,0.36624496933109746,-1.27927198222866,1.6699390565820802,1.0,0.0,1.0,-1.659098626637062,1
0.0,0.0,1.0,1.0,-0.08329667377181091,1.0,-1.175729233428347,2.0,-1.1991617531888707,-0.3811343447897171,0.4369856389350545,2.0,0.0,0.0,0.5242396990773298,1
0.0,1.0,0.0,0.0,-0.1785559069316865,0.0,0.8895207972050411,4.0,-1.1991617531888707,-1.7288769294605977,1.1562084658958194,2.0,1.0,1.0,-0.20502198201668295,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.75,1.3025708033317187,3.0,-1.1991617531888707,-1.5158832493451952,-0.31306102346688613,2.0,1.0,0.0,-1.0632384725724418,0
0.0,0.0,1.0,1.0,2.583961854704705,1.0,0.4764707910783635,2.0,-1.1991617531888707,-0.0030102895894594337,0.1595711199644737,2.0,1.0,1.0,-0.27172274553137926,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.0,0.8895207972050411,3.0,-1.1991617531888707,1.6013940004217455,0.9096177823664143,1.0,1.0,0.0,0.05288763690680935,1
0.0,1.0,0.0,1.0,1.8218879894257005,0.25,-0.7626792273016693,1.0,-1.1991617531888707,1.3280267680588216,0.3239649089840771,1.0,1.0,0.0,-0.4940586239137002,0
1.0,0.0,0.0,0.0,-0.27381514009156205,1.0,1.3025708033317187,1.0,0.8884565634619161,0.9134789692205184,1.2692291958467967,1.0,1.0,0.0,-0.20502198201668295,0
0.0,1.0,0.0,0.0,2.2029249220652027,0.0,-1.175729233428347,3.0,-1.1991617531888707,-0.6102282905950198,-0.25141335258453484,1.0,1.0,1.0,1.440263518012492,0
0.0,0.0,1.0,1.0,-1.3216667048501933,1.0,0.0634207849516859,4.0,-1.1991617531888707,-0.1815367197949861,-1.2891491457707813,2.0,1.0,0.0,-0.5785462576989822,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.75,-1.175729233428347,1.0,-1.1991617531888707,0.08774329643838479,1.043187735944842,2.0,1.0,1.0,1.6359190909889345,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.25,-0.7626792273016693,3.0,-1.1991617531888707,0.9257301429394469,-0.07674495175120621,2.0,1.0,1.0,0.5064528288067441,0
0.0,1.0,0.0,0.0,-1.2264074716903177,0.5,-0.7626792273016693,1.0,-1.1991617531888707,1.1709229578120188,1.721312115650706,2.0,1.0,1.0,-1.5345905347429623,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,-1.5887792395550244,3.0,0.993473477059347,-1.576232709852333,-0.9398123441041242,2.0,1.0,0.0,0.844403363947872,0
0.0,0.0,1.0,0.0,-1.416925938010069,0.0,0.4764707910783635,2.0,0.36721081966875735,-1.2765391408954962,1.1664830777095447,1.0,1.0,0.0,-1.4723364887959125,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.25,0.0634207849516859,2.0,-1.1991617531888707,0.7227350588170357,1.947353575552661,2.0,1.0,0.0,-0.7875419833783639,0
0.0,1.0,0.0,0.0,-0.6548520727310644,1.0,0.4764707910783635,1.0,-1.1991617531888707,-0.5593311720543331,-1.4740921584178353,2.0,1.0,0.0,-0.4451447306695896,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,0.8895207972050411,3.0,-1.1991617531888707,0.03263431319832984,-1.3816206520943084,1.0,1.0,0.0,0.43085863015675496,0
1.0,0.0,0.0,0.0,0.011962559388064665,0.0,1.3025708033317187,3.0,1.3462144047061968,-0.3383826785885446,-0.31306102346688613,1.0,1.0,0.0,0.13737527069209132,1
1.0,0.0,0.0,0.0,1.250332590466447,0.25,-0.3496292211749917,3.0,0.3603761358352115,1.3111787855278618,-0.8781646732217729,2.0,1.0,0.0,-1.2544473279812378,1
0.0,0.0,1.0,0.0,0.2977402588676914,0.5,1.7156208094583962,4.0,1.4109333993741606,-1.0666426460421137,-0.4363563652315887,1.0,1.0,0.0,-0.018259844175533356,0
0.0,0.0,1.0,1.0,3.536554186303461,0.75,-0.3496292211749917,3.0,1.369943968628256,-1.5034061719157066,-0.6212993778786425,1.0,0.0,1.0,1.4135832126066137,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.75,0.8895207972050411,1.0,1.1173195248914314,-0.612697170250929,-1.4227190993492091,1.0,1.0,0.0,-1.1032589306812597,1
0.0,0.0,1.0,0.0,-0.36907437325143766,1.0,-1.5887792395550244,4.0,-1.1991617531888707,-0.7502236481901856,2.050099693689913,2.0,1.0,1.0,-1.414529160416509,0
0.0,0.0,1.0,1.0,1.059814124146696,0.0,1.3025708033317187,3.0,0.8204389632703084,-0.35588236015468355,1.1767576895232699,1.0,1.0,1.0,-1.107705648248906,1
0.0,0.0,1.0,1.0,0.2977402588676914,1.0,-0.7626792273016693,1.0,-0.16596170754877876,0.12003740153446078,-0.549377095182566,1.0,1.0,1.0,-1.6101847333929513,0
1.0,0.0,0.0,0.0,-0.4643336064113132,0.5,-0.7626792273016693,3.0,1.7560627496904833,0.3643304422770261,0.4986333098174057,2.0,1.0,0.0,-0.7875419833783639,0
0.0,0.0,1.0,0.0,-0.7501113058909399,1.0,1.3025708033317187,1.0,-1.1991617531888707,0.6822981200488786,-0.7343201078296199,1.0,0.0,1.0,0.7688091652978828,0
0.0,0.0,1.0,0.0,-0.36907437325143766,1.0,1.3025708033317187,3.0,-1.1991617531888707,1.1708686641072394,0.35478874442525277,1.0,1.0,0.0,1.6625993963948131,0
