Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,0.0,-0.9406297722106911,1.0,-0.7626792273016693,2.0,-1.1991617531888707,-1.5883527756217783,0.7554986051605361,1.0,1.0,0.0,1.2223743571978176,0
1.0,0.0,0.0,1.0,0.2977402588676914,0.75,-0.3496292211749917,3.0,-0.4090414369524206,0.006263110102397295,0.20066956721937454,3.0,1.0,1.0,-1.6768854969076477,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.25,-0.7626792273016693,3.0,0.5592626265734969,-0.21696414776365844,1.2178561367781706,2.0,1.0,1.0,-0.449591448237236,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,-1.175729233428347,4.0,0.3578196327686264,-0.8109753360150447,0.6938509342781848,1.0,1.0,1.0,0.6265142031331974,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.5,1.3025708033317187,4.0,0.48494242203045795,-0.4634511080816596,-1.361071428466858,2.0,1.0,1.0,0.017313896365637998,0
0.0,1.0,0.0,1.0,0.39299949202756695,1.0,0.0634207849516859,3.0,-1.1991617531888707,-0.3267130236175893,-2.0083719727315463,1.0,1.0,1.0,1.2401612274684033,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.75,-1.175729233428347,3.0,0.9977368157771669,1.2515889131541469,-0.3644340825355122,2.0,1.0,1.0,0.31079725583030166,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.75,1.3025708033317187,3.0,0.9641971361485725,0.5792628091820533,-1.2583253103296057,1.0,1.0,0.0,0.7021084017831866,1
0.0,0.0,1.0,0.0,2.1076656889053274,0.0,-0.3496292211749917,2.0,-1.1991617531888707,-0.325868416081506,-0.549377095182566,2.0,1.0,1.0,-0.17389495904315802,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,0.4764707910783635,2.0,1.448407977536354,-0.5758898791228516,1.3925245376114994,2.0,1.0,1.0,-0.1694482414755116,0
1.0,0.0,0.0,1.0,-0.7501113058909399,1.0,0.0634207849516859,4.0,1.2365675697363514,-0.011634783491398862,-0.6829470487609939,1.0,1.0,0.0,-0.7163945022960212,0
0.0,1.0,0.0,0.0,-0.08329667377181091,1.0,-1.5887792395550244,4.0,-1.1991617531888707,-0.3012419438073213,0.3958871916801536,1.0,1.0,1.0,0.06622778960974861,0
0.0,0.0,1.0,0.0,0.10722179254794025,1.0,-1.175729233428347,2.0,-1.1991617531888707,0.43485552069563166,-2.4912787279766313,2.0,0.0,0.0,-0.018259844175533356,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,1.3025708033317187,4.0,0.6734506498047615,-0.6486324451237904,-0.8267916141531468,2.0,0.0,1.0,1.7515337477477415,0
1.0,0.0,0.0,0.0,0.10722179254794025,1.0,-0.3496292211749917,1.0,1.007067357745323,1.0379149032396298,-0.6521232133198182,2.0,1.0,0.0,-0.9031566401371708,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.0,0.4764707910783635,1.0,0.7563478032402084,-1.508631984645164,-0.693221660574719,1.0,1.0,0.0,-1.3033612212253485,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.0,-1.175729233428347,3.0,0.8904045425137131,0.7828614088588749,-0.015097280868854937,1.0,1.0,1.0,-0.6630338914842642,0
0.0,0.0,1.0,1.0,2.2029249220652027,0.0,-0.7626792273016693,3.0,0.5733608177464202,0.44859060595997297,-0.46718020067276433,2.0,0.0,1.0,1.1645670288184142,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.25,0.8895207972050411,2.0,1.3639204905558344,0.5116647026423173,1.8857059046703095,2.0,1.0,0.0,0.7332354247567114,0
1.0,0.0,0.0,0.0,1.250332590466447,0.25,1.7156208094583962,2.0,0.028345931233492435,0.8099461115414076,1.6493898329546297,1.0,0.0,0.0,-0.5251856468872251,1
0.0,0.0,1.0,0.0,0.011962559388064665,0.5,-0.7626792273016693,2.0,0.7383582821295521,1.041407681861874,0.8068716642291621,1.0,1.0,1.0,0.8488500815155183,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.0,0.8895207972050411,4.0,0.21735942704630085,-1.2524056764100462,-1.1555791921923537,2.0,0.0,0.0,1.35577588422721,1
1.0,0.0,0.0,1.0,-0.27381514009156205,0.25,0.8895207972050411,4.0,0.8714652898499482,0.7632280370682611,-0.7445947196433451,1.0,1.0,1.0,-0.05383358471670471,0
0.0,0.0,1.0,1.0,4.393887284742341,0.25,1.7156208094583962,2.0,-1.1991617531888707,0.2893227289464719,1.4027991494252245,2.0,1.0,1.0,-0.2850628982343185,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.0,1.7156208094583962,4.0,-1.1991617531888707,-0.8144661942811711,0.6219286515821083,2.0,0.0,0.0,0.7910427531361149,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.75,-0.3496292211749917,4.0,0.9908028657654938,-1.0536936847411835,-0.6007501542511922,1.0,0.0,0.0,-1.4412094658223875,0
0.0,1.0,0.0,1.0,-0.7501113058909399,0.75,-1.5887792395550244,3.0,0.74293697449364,-0.31749653629794455,1.382249925797774,2.0,0.0,0.0,1.4046897774713207,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.5,1.7156208094583962,4.0,0.8703447949357528,-0.3389060629195031,-0.8267916141531468,2.0,1.0,0.0,0.5197929815096833,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.5,-0.7626792273016693,1.0,0.2827293971814353,1.0448121241027084,-0.17949106988845837,1.0,1.0,1.0,0.8799771044890433,0
0.0,1.0,0.0,1.0,0.48825872518744257,0.25,1.7156208094583962,2.0,-1.1991617531888707,-0.911923394359875,1.854882069229134,1.0,0.0,1.0,1.4135832126066137,0
1.0,0.0,0.0,1.0,1.536110289946074,0.75,0.4764707910783635,1.0,0.8391981962412643,0.6896497670005112,-0.48772942430021476,2.0,1.0,0.0,-1.3567218320371055,1
1.0,0.0,0.0,1.0,-1.5121851711699446,0.5,1.3025708033317187,2.0,0.7730036146232006,-0.08409366052042071,-1.7617812892021412,1.0,0.0,1.0,0.8043829058390541,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.75,-1.175729233428347,3.0,-1.1991617531888707,-0.2945983845295935,-0.6212993778786425,2.0,1.0,0.0,-1.2188735874400665,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.5,1.3025708033317187,4.0,-1.1991617531888707,-1.5600409653801037,1.2692291958467967,2.0,1.0,0.0,0.6487477909714295,0
0.0,0.0,1.0,0.0,2.48870262154483,0.0,-1.5887792395550244,1.0,-1.1991617531888707,-0.9059479444332409,-1.4432683229766596,2.0,1.0,1.0,-1.4501029009576802,0
1.0,0.0,0.0,1.0,-0.4643336064113132,0.75,1.7156208094583962,4.0,0.7510035484059033,1.433885526151995,-0.066470339937481,2.0,1.0,1.0,-0.33842350904607554,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.75,0.4764707910783635,3.0,0.2561235079725873,-1.639109359010223,0.2931410735429015,1.0,0.0,1.0,0.1106949652862128,0
0.0,0.0,1.0,0.0,1.059814124146696,0.5,-0.3496292211749917,4.0,1.397436390987418,0.8830713521432342,-0.9398123441041242,1.0,0.0,0.0,0.928890997733154,1
0.0,0.0,1.0,0.0,-0.9406297722106911,0.75,1.7156208094583962,3.0,1.1586115419295044,-0.08753301832702981,1.032913124131117,1.0,0.0,1.0,-1.3700619847400448,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.0,0.4764707910783635,4.0,0.6729200066499831,1.681412621174416,-1.5254652174864614,1.0,0.0,0.0,0.3019038206950088,0
1.0,0.0,0.0,0.0,0.39299949202756695,1.0,0.0634207849516859,2.0,0.8299966045495172,0.6564234162982583,-1.4946413820452857,1.0,0.0,0.0,1.3202021436860387,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.75,1.3025708033317187,4.0,1.5534502662500587,1.5907382934808796,-0.10756878719238186,1.0,1.0,0.0,1.0578458071949002,1
1.0,0.0,0.0,0.0,-1.1311482385304423,0.5,-1.175729233428347,2.0,1.3600333100081838,0.7402530710552065,0.41643641530760406,2.0,1.0,0.0,-0.3517636617490148,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.0,-0.7626792273016693,3.0,-1.1991617531888707,1.1086697260810312,0.7144001579056353,2.0,1.0,0.0,-1.3122546563606414,0
0.0,1.0,0.0,0.0,-0.5595928395711888,1.0,-1.175729233428347,2.0,-1.1991617531888707,-0.9534947398600433,0.2520426262880006,2.0,1.0,0.0,-0.5296323644548716,0
0.0,1.0,0.0,0.0,2.1076656889053274,1.0,0.8895207972050411,4.0,0.8104416462342829,-0.09230667447970849,-0.7240454960158946,1.0,1.0,1.0,0.4175184774538157,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.5,1.3025708033317187,4.0,0.40264054647992054,-1.1281729509837422,0.4061618034938788,2.0,0.0,0.0,0.2040760342067876,0
1.0,0.0,0.0,0.0,1.059814124146696,0.0,-0.7626792273016693,4.0,0.7347023502830367,0.3062063253545213,-1.0117346268002008,1.0,1.0,0.0,0.2485432098832518,1
0.0,1.0,0.0,0.0,-0.36907437325143766,0.75,-0.3496292211749917,3.0,0.5576309587195257,0.17159355137913976,-0.7548693314570704,1.0,1.0,1.0,-0.8853697698665851,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.0,-1.5887792395550244,1.0,-1.1991617531888707,-0.7573425828959321,1.1151100186409186,2.0,1.0,0.0,-0.7919887009460103,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,-0.3496292211749917,3.0,-0.48213310284719374,-1.5571258647935973,-0.066470339937481,1.0,1.0,1.0,-0.3473169441813684,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.25,-1.175729233428347,1.0,-1.1991617531888707,0.21514635523700626,0.6116540397683831,2.0,1.0,1.0,0.33303084366853375,0
0.0,1.0,0.0,1.0,0.39299949202756695,1.0,0.4764707910783635,3.0,0.09598769243878356,0.7780514405177911,-0.025371892682580152,1.0,1.0,1.0,1.2623948153066353,1
1.0,0.0,0.0,0.0,-0.9406297722106911,0.25,-0.3496292211749917,2.0,0.4543261473068955,-0.23796027408644796,1.1253846304546438,2.0,0.0,1.0,-0.08051389012258323,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,1.7156208094583962,4.0,-1.1991617531888707,1.6627516478906197,-0.45690558885903915,2.0,1.0,0.0,1.7159600072065702,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.25,0.8895207972050411,2.0,0.7368346580096515,-1.243248720130047,-0.7034962723884443,2.0,1.0,1.0,0.9066574098949218,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,0.0634207849516859,3.0,0.8295719304337684,-1.2439990556385394,1.8959805164840349,1.0,1.0,0.0,-0.36065709688430764,0
0.0,1.0,0.0,0.0,-1.7979628706495712,0.5,0.8895207972050411,2.0,-1.1991617531888707,0.17959305665371703,0.10819806089584763,1.0,1.0,0.0,-1.2277670225753594,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.75,-1.5887792395550244,1.0,-0.0824226753859578,1.5443307929652965,-1.607662111996263,2.0,1.0,0.0,1.7381935950448022,1
1.0,0.0,0.0,0.0,0.6787771915071937,0.5,-1.175729233428347,4.0,0.6401050339584861,0.5374685277944153,0.7863224406017117,4.0,1.0,0.0,-1.169959694195956,1
0.0,1.0,0.0,0.0,-0.9406297722106911,0.25,1.7156208094583962,4.0,-1.1991617531888707,-0.0862411423933763,0.8685193351115135,2.0,1.0,1.0,-0.7430748077018997,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.5,0.8895207972050411,4.0,1.082838252897967,0.27037317851154985,0.13902189633702328,1.0,1.0,1.0,0.6398543558361367,1
1.0,0.0,0.0,0.0,0.2977402588676914,0.5,-1.175729233428347,2.0,1.2272691057453713,-0.8121375006218462,-1.566563664741362,1.0,1.0,1.0,0.8177230585419935,1
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,-1.175729233428347,1.0,1.221996667277878,1.410082362918771,0.4369856389350545,1.0,1.0,0.0,0.3952848896155836,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,0.4764707910783635,3.0,0.8412111292070449,-1.469361400351701,-0.4774548124864896,1.0,1.0,0.0,0.6265142031331974,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.0,0.4764707910783635,4.0,-1.1991617531888707,-0.9588951304183728,1.8857059046703095,2.0,0.0,0.0,1.2446079450360497,0
1.0,0.0,0.0,1.0,1.6313695231059495,0.75,-1.175729233428347,1.0,1.0287929258494721,-0.23710536645846128,0.5705555925134822,1.0,1.0,1.0,-0.20502198201668295,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,-0.3496292211749917,4.0,0.7550951662110789,0.6794172367168314,0.8171462760428874,2.0,1.0,0.0,0.9600180207066789,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.0,0.0634207849516859,1.0,0.6351985397778823,1.6572728718871268,0.8993431705526891,2.0,1.0,1.0,-0.6007798455372143,1
0.0,1.0,0.0,0.0,-1.3216667048501933,1.0,-0.3496292211749917,3.0,1.4721806312785006,-0.7621673903524702,0.8171462760428874,1.0,1.0,1.0,-0.6852674793224962,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.75,-0.3496292211749917,3.0,-1.1991617531888707,-1.5170630463127128,-0.34388485890806175,2.0,0.0,1.0,1.226821074765464,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.5,0.0634207849516859,4.0,-0.06378058288886869,0.3922386285783485,0.13902189633702328,2.0,1.0,0.0,1.1112064180066572,0
0.0,1.0,0.0,1.0,-0.4643336064113132,1.0,-0.3496292211749917,4.0,-1.1991617531888707,1.1149480685407585,0.16984573177819892,2.0,1.0,0.0,0.09290809501562712,0
0.0,1.0,0.0,1.0,1.059814124146696,0.25,1.7156208094583962,3.0,-1.1991617531888707,-1.1561139579168926,2.050099693689913,2.0,1.0,1.0,0.8710836693537505,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.0,-0.3496292211749917,3.0,-1.1991617531888707,-0.4221065391811961,-0.4774548124864896,2.0,1.0,0.0,-0.6141199982401535,0
0.0,1.0,0.0,1.0,0.8692956578269448,0.5,-1.175729233428347,3.0,-1.1991617531888707,-1.2086774218341634,-1.0014600149864754,1.0,0.0,1.0,-0.8231157239195352,1
0.0,1.0,0.0,0.0,-1.1311482385304423,0.0,0.8895207972050411,2.0,-1.1991617531888707,1.5370309956288384,0.12874728452329806,1.0,1.0,1.0,-1.3656152671723985,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.5,0.4764707910783635,4.0,1.6427607808337537,0.1822705568151283,0.28286646172917623,1.0,0.0,0.0,1.097866265303718,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.0,0.0634207849516859,3.0,-1.00032314002846,0.9919876663312738,-0.066470339937481,1.0,0.0,0.0,1.289075120712514,1
0.0,0.0,1.0,0.0,0.39299949202756695,0.75,0.8895207972050411,2.0,2.0197446796294063,0.5770783168093766,-0.2616879643982601,1.0,1.0,0.0,-0.3028497685049042,1
0.0,0.0,1.0,1.0,-0.08329667377181091,0.5,0.8895207972050411,1.0,0.43080453166473875,1.1619150909978762,0.026001166386045917,1.0,1.0,1.0,0.8399566463802255,0
1.0,0.0,0.0,0.0,-1.0358890053705667,1.0,1.3025708033317187,3.0,1.2661431455088434,0.02331814193839924,0.7246747697193604,2.0,0.0,1.0,-0.28950961580196494,1
0.0,0.0,1.0,1.0,1.059814124146696,1.0,-0.7626792273016693,3.0,-1.1991617531888707,-1.7301335406728193,1.0534623477585674,2.0,1.0,1.0,-0.6319068685107392,0
0.0,1.0,0.0,1.0,-0.5595928395711888,1.0,-1.175729233428347,2.0,-1.1991617531888707,0.7238263448253154,1.6288406093271792,2.0,0.0,1.0,0.09290809501562712,0
0.0,0.0,1.0,1.0,-0.8453705390508155,0.75,-0.7626792273016693,3.0,-0.013023487888811375,-1.3448807744083984,0.05682500182722156,1.0,1.0,1.0,0.19518259907149477,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.75,0.0634207849516859,2.0,0.6042375464936216,-1.0386932593731775,0.19039495540564932,1.0,1.0,0.0,0.21741618690972686,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.75,-0.3496292211749917,3.0,-1.1991617531888707,-1.2671602961950004,-1.5357398293001865,1.0,1.0,0.0,-0.4673783185078217,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.0,-1.5887792395550244,2.0,-0.27294878347575563,-0.29031372087558577,0.5808302043272074,1.0,1.0,1.0,1.35577588422721,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.25,0.0634207849516859,2.0,-1.1991617531888707,0.4299430751689997,0.28286646172917623,2.0,1.0,1.0,-0.4006775549931254,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.25,-0.7626792273016693,1.0,-1.1991617531888707,0.26448658869981184,0.8890685587389638,2.0,1.0,0.0,-1.4945700766341445,0
1.0,0.0,0.0,0.0,0.5835179583473181,1.0,0.0634207849516859,3.0,0.6269345506528491,0.08228773928613173,0.7863224406017117,2.0,1.0,1.0,-1.1566195414930167,1
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,1.7156208094583962,1.0,-1.1991617531888707,0.6554185463152705,0.11847267270957285,2.0,1.0,0.0,1.4580503882830778,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.0,-1.5887792395550244,4.0,-1.1991617531888707,0.7090289534722877,0.2417680144742754,2.0,1.0,0.0,0.8043829058390541,0
0.0,1.0,0.0,0.0,-0.36907437325143766,1.0,0.4764707910783635,3.0,-1.1991617531888707,1.0548468577062768,0.4575348625625049,2.0,1.0,0.0,1.5291978693654205,0
0.0,1.0,0.0,1.0,-0.08329667377181091,0.0,1.3025708033317187,1.0,1.1878856485533118,0.32153617908560883,0.026001166386045917,1.0,1.0,0.0,1.289075120712514,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.25,-0.7626792273016693,4.0,-1.1991617531888707,-0.842516836090853,0.8787939469252386,2.0,0.0,0.0,-1.627971603663537,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.5,-1.175729233428347,1.0,-1.1991617531888707,0.6095024823879626,-1.4227190993492091,1.0,1.0,0.0,-0.9298369455430493,0
1.0,0.0,0.0,1.0,-0.36907437325143766,1.0,0.8895207972050411,4.0,0.440532138345403,1.5602779538992761,-1.9569989136629202,2.0,1.0,1.0,-1.0676851901400883,0
1.0,0.0,0.0,0.0,-0.7501113058909399,0.25,0.8895207972050411,1.0,1.1801288425698981,1.695362088012612,1.0945607950134681,2.0,1.0,1.0,-1.023218014463624,0
0.0,1.0,0.0,1.0,1.9171472225855761,0.5,0.0634207849516859,4.0,-1.1991617531888707,1.0629027516195795,0.7144001579056353,2.0,1.0,1.0,-0.3784439671548933,1
0.0,0.0,1.0,0.0,-0.9406297722106911,0.0,0.0634207849516859,4.0,0.7668850197627346,-0.7505771682936516,0.0876488372683972,1.0,1.0,1.0,0.7865960355684685,1
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,1.3025708033317187,4.0,2.1891987485530455,0.8528002549281282,-1.124755356751178,1.0,0.0,1.0,-1.054345037437149,0
0.0,0.0,1.0,1.0,-0.7501113058909399,1.0,0.0634207849516859,2.0,0.5020289720223966,-0.15117536584235292,1.0534623477585674,1.0,0.0,0.0,-0.45848488337252885,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.25,-0.7626792273016693,2.0,1.231572821220532,0.07239301710131901,1.279503807660522,1.0,1.0,0.0,-0.06717373741964397,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.25,-0.7626792273016693,3.0,0.9564556509900786,-0.9727609744765391,-1.6795843946923394,2.0,1.0,1.0,-0.91649679284011,1
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,0.4764707910783635,2.0,0.8738606050710216,-1.2441652537316257,0.3753379680527032,1.0,0.0,1.0,-0.5696528225636893,0
0.0,0.0,1.0,1.0,-0.4643336064113132,1.0,1.7156208094583962,1.0,1.073245501394983,-0.5511703568658779,2.009001246435012,2.0,0.0,1.0,-0.6897141968901427,1
1.0,0.0,0.0,1.0,1.8218879894257005,0.5,0.8895207972050411,1.0,0.6955632283300647,-1.636767397435904,-0.5185532597413904,1.0,0.0,0.0,-1.3033612212253485,1
0.0,0.0,1.0,0.0,1.059814124146696,0.75,0.0634207849516859,1.0,-1.1991617531888707,-0.11166840316859727,-0.4363563652315887,1.0,1.0,0.0,-1.169959694195956,1
0.0,0.0,1.0,1.0,-1.0358890053705667,0.5,-0.3496292211749917,4.0,0.6982395849332628,0.7889646497562435,-0.18976568170218358,1.0,0.0,1.0,0.6665346612420152,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.25,0.8895207972050411,2.0,-1.1991617531888707,1.5989905874516637,0.9096177823664143,2.0,1.0,0.0,0.9911450436802038,1
0.0,0.0,1.0,1.0,-0.08329667377181091,0.5,0.0634207849516859,4.0,0.8283433917855023,-1.6011973393810428,0.1595711199644737,1.0,1.0,1.0,1.5958986328801168,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.0,1.3025708033317187,1.0,0.5679739518678066,-1.490992989971585,-1.0939315213100023,1.0,1.0,1.0,0.10180153015091996,0
0.0,0.0,1.0,0.0,-1.0358890053705667,1.0,-0.7626792273016693,3.0,0.5107264128191228,1.624507057497438,0.1801203435919241,1.0,1.0,0.0,1.2979685558478067,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.75,-1.5887792395550244,2.0,-1.1991617531888707,1.2770711659454625,-0.25141335258453484,1.0,0.0,1.0,-1.330041526631227,1
0.0,0.0,1.0,1.0,4.012850352102839,0.75,0.0634207849516859,1.0,-1.1991617531888707,-0.4833887690279973,0.6219286515821083,2.0,1.0,1.0,0.7465755774596508,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.5,0.8895207972050411,2.0,-1.1991617531888707,-0.5679710288052131,-1.4535429347903848,2.0,0.0,1.0,0.9733581734096182,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.0,0.4764707910783635,4.0,0.09186415624835803,-0.6113660143057792,1.3925245376114994,2.0,1.0,0.0,1.0445056544919609,0
0.0,1.0,0.0,0.0,2.583961854704705,1.0,-1.5887792395550244,1.0,-1.1991617531888707,1.3986730034906643,-0.3747086943492374,2.0,0.0,1.0,0.7643624477302364,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.5,1.7156208094583962,4.0,-1.1991617531888707,-0.34446147858987103,0.6527524870232839,2.0,1.0,1.0,0.3641578666420587,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.5,1.3025708033317187,1.0,-0.12811400346301496,-0.37357233155429326,-0.3849833061629626,1.0,1.0,0.0,-0.03159999687847261,1
0.0,1.0,0.0,0.0,0.20248102570781581,0.5,-0.3496292211749917,2.0,1.1383246950404915,1.4135465107770804,1.8035090101605078,2.0,0.0,0.0,1.6803862666653988,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.0,-0.3496292211749917,2.0,-1.1991617531888707,-0.6272042386745426,-0.49800403611394,2.0,0.0,1.0,0.47532580583321915,0
0.0,0.0,1.0,1.0,1.3455918236263227,0.75,0.8895207972050411,3.0,0.6239075705876813,-0.8445763307380572,1.043187735944842,1.0,1.0,1.0,-1.1521728239253703,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.0,1.3025708033317187,3.0,-1.1991617531888707,0.2158818516300445,0.5602809806997571,2.0,0.0,1.0,1.3824561896330887,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.5,0.8895207972050411,4.0,0.27403993598102155,-0.4720705392265616,1.1767576895232699,2.0,1.0,1.0,-0.2628293103960864,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.0,0.0634207849516859,4.0,0.7594201074124307,-0.5745004141828584,0.6527524870232839,1.0,1.0,1.0,1.2712882504419283,0
0.0,0.0,1.0,1.0,0.8692956578269448,0.5,-1.175729233428347,4.0,-0.029203236555802266,-1.3745719240759917,0.3445141326115275,1.0,0.0,0.0,-0.120534348231401,1
0.0,0.0,1.0,0.0,-0.27381514009156205,0.0,0.4764707910783635,1.0,1.371299861633669,-0.273571008775436,-0.07674495175120621,2.0,0.0,1.0,-1.659098626637062,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.0,0.4764707910783635,4.0,0.6032035504034533,-0.01654845106283303,-2.039195808172722,1.0,1.0,1.0,-0.13832121850198667,0
0.0,1.0,0.0,1.0,-1.416925938010069,0.25,0.0634207849516859,2.0,1.1882080242443351,0.9393430237235771,-0.8884392850354981,1.0,1.0,1.0,-1.3567218320371055,0
1.0,0.0,0.0,0.0,1.536110289946074,1.0,-0.7626792273016693,1.0,0.8698982567261078,1.469244345033921,0.28286646172917623,1.0,1.0,1.0,-0.5518659522931036,1
1.0,0.0,0.0,0.0,0.20248102570781581,0.0,0.8895207972050411,1.0,0.8309324516050424,-0.10632457582682253,-0.18976568170218358,4.0,1.0,0.0,0.23075633961266612,1
0.0,0.0,1.0,0.0,2.2029249220652027,0.5,-1.175729233428347,1.0,-1.1991617531888707,-1.5496612659866844,1.084286183199743,1.0,1.0,1.0,-0.027153279310826194,1
1.0,0.0,0.0,0.0,2.0124064557454515,0.0,1.3025708033317187,2.0,0.6156435814626481,-1.4235252930700164,-1.3918952639080335,1.0,1.0,0.0,1.0845261126007786,1
0.0,0.0,1.0,1.0,-0.9406297722106911,1.0,0.8895207972050411,4.0,-1.1991617531888707,0.5323897095968683,0.07737422545467199,2.0,0.0,1.0,0.3908381720479372,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.0,1.3025708033317187,3.0,-1.1991617531888707,-1.5537813027480658,0.41643641530760406,2.0,0.0,1.0,-1.499016794201791,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,-0.3496292211749917,2.0,0.2873891622440578,-0.5892197692463803,0.04655039001349635,2.0,1.0,0.0,-0.7608616779724854,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,0.0634207849516859,2.0,0.42894273225311613,-0.3453870902385509,-1.2583253103296057,2.0,0.0,0.0,-1.521250382040023,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.75,-0.3496292211749917,2.0,1.451954588913389,0.4864074806724176,-0.8576154495943225,2.0,1.0,0.0,-1.6324183212311836,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.0,-1.5887792395550244,1.0,0.9914402759189329,-0.6469847795748955,1.4952706557487514,2.0,1.0,0.0,1.4624971058507241,0
1.0,0.0,0.0,1.0,2.869739554184332,0.0,-1.175729233428347,1.0,0.058951672889922584,-1.095809363911775,0.23149340266055018,2.0,1.0,1.0,0.8399566463802255,0
